@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
0.061349,0.094229,-0.064726,-0.045141,-0.100999,-0.194043,-0.041302,-0.074658,0.000745,0.048176,-0.032544,-0.165285,-0.056143,-0.034899,0.037433,0.163293,-0.058764,0.018225,0.22566,0.080402,-0.229267,0.161532,0.036754,-0.049298,-0.016426,0.058902,0.043898,0.013079,0.026017,0.031365,0.110933,0.106974,-0.050306,-0.151052,-0.091354,-0.065157,-0.105651,-0.152064,-0.055146,-0.041011,-0.03904,0.049561,0.057589,0.079588,0.139011,0.26121,0.281088,-0.085345,-0.148958,-0.138748,-0.01689,0.021985,-0.034643,-0.023168,0.108205,0.087723,0.013567,-0.020111,-0.069809,0.327672,0.083458,-0.075106,0.05424,-0.077891,0.159621,0.138008,0.170344,0.006319,-0.14189,-0.072608,-0.095382,-0.072656,-0.073215,-0.187977,-0.100292,-0.021326,-0.028079,-0.055774,-0.175373,0.004803,-0.016156,-0.036015,-0.022514,-0.037725,0.024347,0.014513,-0.006918,-0.030907,-0.019106,-0.031145,-0.006398,-0.014377,-0.014267,-0.001752,-0.016635,-0.015084,-0.018561,-0.019229,-0.007697,-0.033015,-0.019756,0.029219,0.125847,0,1,1,1,1,1,0,0,0,1,1,1,1,0
0.056974,-0.094149,0.004084,0.014203,0.111271,0.173645,0.114863,0.026298,0.052016,-0.026071,0.113009,-0.070933,0.139622,0.044341,0.134416,-0.06403,0.156763,0.006117,-0.148358,-0.110622,-0.10328,-0.07007,0.025435,0.01885,-0.054696,0.014322,-0.059729,-0.08203,-0.036552,0.026423,-0.061208,0.061822,0.010494,0.008972,0.063774,0.032517,0.066146,0.028402,0.041734,-0.018165,-0.045783,0.022585,0.077212,-0.212152,-0.026883,-0.071015,-0.00591,-0.046731,0.376053,0.128683,0.10798,0.100836,0.038919,0.146026,0.008383,-0.08046,0.144756,0.028478,-0.043939,-0.176491,-0.101851,-0.02392,-0.126299,0.012463,-0.017454,-0.081627,-0.146383,-0.407306,0.066732,0.036163,-0.071815,-0.020154,0.053266,-0.018793,0.262406,-0.15593,-0.067656,-0.247065,0.059787,0.010414,-0.016755,-0.010344,-0.021792,-0.055919,0.005532,0.00848,-0.004384,-0.031173,-0.007503,-0.035993,-0.036583,-0.012552,-0.033708,0.001724,-0.015195,-0.013673,-0.011704,-0.018168,-0.005372,-0.03327,-0.018347,0.035608,0.136802,0,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.025977,-0.048287,-0.048811,-0.034451,-0.043497,0.071341,-0.045029,0.136009,0.129414,-0.249884,0.021369,-0.022195,-0.163884,-0.050258,-0.07481,0.179799,-0.076745,-0.075994,-0.111201,-0.056474,-0.036508,-0.03283,-0.063909,-0.01694,0.102002,-0.110936,-0.189298,-0.104805,-0.026929,-0.097622,-0.089265,-0.055895,0.133393,-0.03689,-0.097972,0.039058,0.038747,-0.066376,-0.138622,-0.198307,-0.062935,-0.004705,-0.066322,-0.036364,-0.080339,-0.18202,-0.088314,0.07422,0.135087,0.189885,0.167118,0.170889,0.0569,-0.219674,-0.096803,-0.201652,0.241279,0.00465,0.010853,0.037688,0.131328,0.086985,0.128483,0.073074,-0.05872,-0.269538,0.069111,0.071243,0.095344,0.062506,0.005788,0.033902,0.102252,0.024942,0.085261,-0.003379,0.086652,-0.001933,0.056814,-0.06417,-0.061129,-0.04973,-0.022491,0.105416,0.069419,0.013943,0.030682,-0.058958,-0.00255,0.002057,0.059741,-0.079111,-0.081306,0.069675,-0.005332,0.043595,-0.071371,-0.058171,-0.076357,0.040525,-0.068008,0.039686,0.104285,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.015922,-0.200458,-0.085244,0.11723,0.076729,-0.095188,0.137055,-0.011181,0.124985,0.054249,0.006405,-0.024552,0.123912,-0.119901,0.027752,-0.106814,0.08941,0.134892,-0.100969,-0.090466,-0.05225,-0.154513,0.169428,0.075741,-0.042894,-0.000461,0.051739,-0.021201,0.021602,-0.015524,-0.144157,-0.064431,0.196812,0.153059,0.142605,0.080113,0.136449,0.091736,0.064434,-0.125893,0.023204,0.090265,0.12653,-0.232274,0.055556,-0.004864,0.07316,-0.031612,0.096082,0.063526,0.064391,0.022475,0.001826,0.01179,-0.10728,-0.162824,0.112934,0.096264,-0.055187,-0.257861,-0.089647,-0.05919,-0.023758,0.008629,0.070492,-0.02427,-0.03523,-0.122274,-0.174804,-0.046953,-0.067558,-0.093316,-0.048785,0.13486,0.137416,-0.02965,-0.106873,0.06946,-0.016645,0.05825,0.1727,-0.074716,-0.069444,-0.089619,-0.049907,-0.041723,-0.062445,-0.072995,-0.074566,-0.037228,-0.037504,-0.058886,0.167038,-0.066209,0.199847,-0.061939,0.117801,0.117835,-0.042499,-0.078482,-0.073494,-0.040142,0.055729,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.008921,0.082777,-0.02463,0.037792,-0.091017,0.075407,-0.069862,-0.018632,0.034157,0.15979,-0.029119,0.03887,0.090179,0.005946,0.096033,0.101881,0.100966,0.109528,0.004899,0.233179,0.217588,0.202428,0.148082,0.23095,0.181249,0.154889,0.088476,0.110226,0.17128,0.009369,-0.008141,0.061994,0.008266,0.009396,0.053361,0.100212,0.121301,0.111669,0.050996,0.036222,0.058079,0.034796,0.126285,0.092033,0.031635,0.007638,0.061513,0.087902,-0.108998,-0.150697,-0.088135,-0.065872,-0.036565,0.081237,0.034839,0.182718,-0.11774,-0.121489,0.032171,-0.130367,-0.154923,-0.198219,-0.187694,-0.129048,0.040999,0.169314,-0.040999,-0.111613,-0.008809,-0.042818,-0.149044,-0.192921,0.035723,-0.017307,-0.130717,-0.03662,0.012987,-0.149176,-0.203685,0.061085,-0.00236,-0.042971,-0.028009,-0.046066,0.001903,0.003723,-0.011795,-0.036718,-0.013873,-0.04336,-0.043586,-0.014845,-0.001331,-0.006897,0.000362,-0.020045,-0.023867,-0.024535,-0.002692,-0.039262,-0.025649,0.043009,0.135256,0,0,0,1,1,1,0,0,0,0,0,1,1,0
-0.043513,-0.011019,0.020708,0.027791,-0.052621,0.047667,-0.05539,0.000498,-0.050521,0.082224,0.053815,0.000607,-0.087285,0.018461,-0.025387,0.061716,-0.0013,0.028319,0.014412,0.110673,-0.087304,0.085031,0.065715,0.167224,0.151309,0.115713,0.072503,0.132521,0.009269,0.02421,0.036395,0.170277,-0.074622,-0.100171,-0.075519,-0.00107,0.023945,-0.039084,-0.057369,-0.048238,-0.069918,0.015495,-0.008806,-0.041059,-0.098355,-0.118563,-0.056423,0.049347,0.108002,0.02957,0.065334,0.08779,0.078298,0.047836,0.158005,0.02947,0.026733,-0.024218,0.096103,0.054773,-0.016368,-0.016899,0.126206,0.015363,0.077339,-0.392654,0.086799,0.029139,0.114591,0.04488,-0.150875,-0.017733,-0.092391,-0.000434,-0.166967,-0.180807,-0.180496,-0.128724,-0.158083,-0.066087,0.197031,0.145461,-0.082989,0.053705,-0.076787,-0.083613,-0.082074,0.055713,0.12339,-0.102072,-0.100541,-0.087095,0.155596,-0.090568,0.180207,0.159394,-0.082957,-0.062815,-0.079746,0.144904,0.11279,-0.071212,-0.151035,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.051778,0.032467,-0.143514,-0.033318,-0.058093,-0.105179,-0.027557,-0.090184,-0.166933,-0.080676,-0.12358,-0.038894,-0.070665,-0.093095,0.096345,-0.09906,-0.06568,-0.153826,0.018098,-0.036989,-0.121516,0.067414,0.097412,0.054887,0.211333,-0.025017,-0.037216,0.095535,-0.114935,-0.058715,-0.153347,-0.041349,-0.05502,-0.044281,-0.002132,0.073429,0.024906,-0.042675,-0.03017,-0.002879,-0.04364,0.013647,-0.062175,-0.210291,-0.000559,-0.124985,-0.124124,-0.138437,-0.035363,0.148122,0.197133,0.237056,0.192104,-0.267448,0.184778,0.14623,0.01258,0.005785,-0.023569,-0.006731,-0.002654,-0.010317,0.064089,0.061021,-0.095606,-0.076723,-0.141041,-0.03313,0.096059,0.09369,0.27335,0.10293,0.027166,-0.003038,-0.019695,-0.127419,-0.002288,-0.034859,-0.027305,-0.043968,-0.095296,-0.085345,0.164381,0.089341,-0.08088,-0.06726,-0.109502,-0.088154,-0.058655,0.021435,-0.066024,0.105026,0.037055,-0.003759,0.053295,-0.120684,0.071666,0.086934,-0.028422,-0.030875,0.036218,-0.025006,0.076237,0,1,1,1,0,0,0,0,0,1,1,1,1,0
0.056665,-0.013378,-0.050117,-0.067677,0.013475,-0.049027,0.019676,-0.008747,-0.023014,-0.112901,-0.133595,-0.150659,-0.020383,0.038848,-0.056959,-0.125423,0.109479,-0.028916,0.032295,0.228299,0.010395,0.131254,0.08687,0.021956,0.013175,-0.082183,-0.153715,-0.113891,0.054711,-0.119132,-0.136869,-0.059166,0.144841,0.148723,0.108412,-0.041445,0.099252,0.153852,0.077558,0.053376,0.024751,0.135999,0.00316,0.118954,0.05899,0.032115,0.118635,-0.121475,-0.027781,-0.046944,-0.085525,-0.047861,-0.028264,0.045455,-0.061351,0.008863,-0.055972,-0.065549,0.102949,-0.095553,-0.049343,-0.010296,-0.200303,0.063981,-0.184008,0.061748,-0.168036,-0.112203,0.108746,0.109474,0.073371,-0.019335,-0.051485,-0.033004,0.04338,-0.086159,0.019339,0.101218,0.059601,-0.049305,0.074427,-0.064782,0.118459,-0.091729,-0.058887,-0.058955,-0.060964,0.15556,0.026301,0.157638,0.080345,0.437357,0.088808,-0.032461,-0.064476,-0.060332,-0.064024,-0.063886,-0.044187,-0.073052,-0.071274,-0.044129,-0.10686,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.049383,-0.062188,-0.021625,-0.04897,-0.028895,-0.059753,-0.113652,-0.073147,-0.035339,-0.166888,-0.013098,-0.08671,-0.06021,-0.040206,-0.084887,0.039568,-0.124691,-0.173607,0.021639,-0.105922,0.010669,0.023318,0.05886,0.015425,0.096463,0.064927,-0.012361,-0.031878,0.099648,0.067864,0.011071,0.02812,0.009269,-0.057127,-0.076392,-0.083241,0.034121,0.118313,0.164042,0.104189,0.096708,0.105021,0.170933,0.085605,0.222302,0.22625,0.237796,0.144028,-0.049589,-0.097048,-0.067654,-0.078546,-0.057547,0.072227,0.041788,0.032518,-0.148026,-0.167641,0.021019,-0.017691,0.008939,-0.022631,-0.090935,0.017489,0.005832,0.086322,0.091709,0.030264,-0.048978,0.020757,-0.015554,0.017564,-0.062434,-0.064854,0.019643,-0.018841,0.012992,0.022527,0.029255,-0.150661,-0.164908,-0.062312,0.148765,0.143711,0.10003,0.089872,0.069989,0.125447,0.214473,0.059011,0.04848,0.008643,-0.16037,0.06304,-0.126989,0.113317,-0.158382,-0.150958,0.062477,-0.022335,0.155757,0.192831,-0.193866,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.022801,0.116569,0.093209,-0.082411,0.023143,-0.071859,0.038276,0.203904,0.046939,0.158591,0.03889,0.123393,0.045218,0.036575,0.027852,0.106775,0.090663,0.352561,-0.166041,-0.020348,-0.095581,0.110682,0.050858,0.014263,0.019857,-0.035539,0.021038,0.033808,-0.054012,0.120399,0.045556,0.030505,0.055346,0.064282,0.057536,-0.079696,0.020477,0.039491,-0.014843,-0.040766,-0.090613,-0.024466,0.017335,0.039942,0.083452,0.084921,0.097856,0.059508,-0.058954,-0.083255,-0.109666,-0.020362,-0.006748,0.088941,-0.051998,0.10819,-0.18316,-0.144222,-0.064053,-0.066928,-0.018959,-0.004727,0.07723,-0.035226,0.049515,-0.077466,-0.015451,-0.097976,0.001098,0.051698,-0.03865,-0.115689,0.11674,0.061066,0.092252,0.088822,0.098109,-0.021193,-0.138132,-0.071983,0.198565,0.172219,-0.103876,0.087179,-0.108527,-0.102326,0.116094,0.056803,0.095612,-0.11931,-0.118359,-0.111537,0.18496,-0.110173,0.190585,0.146345,-0.069689,-0.063679,-0.099997,0.084659,0.167369,-0.098247,-0.176659,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.163867,0.01726,-0.056753,-0.098499,-0.197165,0.017899,-0.130056,-0.082366,-0.170461,-0.04001,-0.132605,-0.099653,-0.184665,-0.127668,-0.091256,-0.069599,-0.139019,-0.134773,0.11765,0.011956,-0.000153,-0.1279,-0.116614,-0.070162,0.03057,0.012617,0.019996,-0.011658,0.032515,0.066086,0.08807,0.119596,-0.145558,-0.261337,-0.232747,0.157051,0.015294,0.01214,0.062772,0.059116,0.089075,0.091602,0.128413,0.147942,0.09556,0.08812,0.081232,0.020199,-0.034431,-0.071054,0.007871,0.004026,0.001275,-0.04611,-0.019893,-0.068083,-0.020639,-0.003272,-0.053035,0.12188,0.146595,0.020685,-0.024021,-0.039757,-0.125288,-0.12626,0.104788,0.057786,-0.031072,-0.046458,-0.035334,0.122563,-0.102185,0.052827,0.089241,0.26611,0.105803,0.150293,0.163639,-0.001855,-0.024807,-0.034781,-0.027955,-0.051834,-0.008984,-0.004737,-0.01579,-0.031766,-0.027669,-0.04067,-0.037864,-0.022103,-0.037036,-0.007337,-0.023477,-0.016891,-0.024798,-0.022582,0.332326,-0.022452,-0.024162,0.013462,0.073545,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.07739,0.037366,-0.072816,0.009472,-0.037045,0.006423,-0.068432,-0.006365,-0.019792,0.047929,-0.095689,0.109618,-0.063171,-0.121679,-0.13771,-0.028399,0.003675,0.071273,-0.096844,0.033228,0.01501,0.027274,0.013335,0.073889,-0.023332,0.013811,0.004749,0.030765,0.194528,-0.018554,0.039048,0.056816,0.135236,0.088472,-0.152646,-0.133662,-0.131084,0.021267,-0.001768,0.344604,0.280342,-0.202513,-0.262828,-0.023472,-0.236272,0.010121,-0.119624,-0.086453,0.13039,0.152924,0.141365,0.014199,0.061121,-0.108394,-0.04498,-0.215337,0.175776,0.129634,-0.019955,0.041099,-0.001994,0.101963,0.085956,0.054338,-0.02489,-0.014115,0.098407,0.109952,-0.185929,-0.146017,-0.123473,-0.181169,0.002807,-0.024515,0.011861,0.040588,-0.00899,-0.05382,-0.031678,-0.034034,-0.057575,-0.052565,0.038767,-0.067376,-0.013335,-0.022321,-0.048374,-0.065246,-0.030861,0.016139,0.013077,0.056961,0.013881,0.010815,-0.02583,-0.051905,0.025904,-0.012875,-0.002715,-0.046452,-0.012286,0.066196,0.130074,0,0,0,0,1,1,1,1,0,0,0,1,1,0
0.110719,0.084874,0.070705,0.104242,0.079401,0.001266,0.126774,0.065733,0.091226,0.106137,0.01743,0.013879,0.070044,0.078558,0.064441,0.006821,0.002715,0.003907,0.137111,-0.104824,0.007891,0.003336,-0.013605,-0.077466,0.061427,-0.186956,-0.232513,-0.102212,-0.198966,-0.319324,-0.267355,-0.122132,-0.172498,-0.050342,0.041401,0.014997,0.029293,-0.048277,-0.060276,-0.033738,0.151948,0.043615,0.00088,0.047257,-0.043488,0.021707,-0.053041,-0.063616,-0.037267,-0.013923,-0.016805,0.036146,0.040863,-0.048602,-0.028155,-0.011136,0.017661,0.003053,0.281677,-0.000547,0.040253,0.091506,-0.127884,0.133933,-0.209835,0.006802,-0.03842,-0.17861,0.104301,0.195141,0.163385,0.086314,-0.024632,-0.029366,0.000118,-0.00958,-0.045175,-0.058665,-0.043143,-0.074201,-0.092893,-0.036321,-0.041295,-0.036663,0.086229,0.091423,-0.040209,-0.000842,0.06645,0.197878,0.013703,-0.008746,-0.079286,0.19342,-0.050239,-0.061133,0.072017,-0.08918,-0.049656,-0.042582,-0.002315,-0.068792,0.057659,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.061956,0.003442,0.048776,0.007078,0.01621,-0.081499,-0.006568,-0.034466,0.080914,-0.040811,0.038997,0.063524,-0.001014,-0.002751,-0.098888,-0.080208,-0.096698,-0.051356,0.235141,0.186796,0.03533,0.028234,-0.048981,-0.050434,-0.006512,0.031256,0.025558,-0.056467,0.011128,0.120981,0.039354,0.096189,-0.132268,-0.146292,-0.154792,-0.199423,-0.287288,-0.157813,-0.010436,-0.099189,-0.093044,0.012704,0.02104,0.050178,0.163497,0.16651,0.131343,-0.027543,0.072222,0.127089,0.041715,-0.03275,-0.07225,-0.084526,-0.091655,-0.165297,0.148618,0.218756,-0.197909,-0.044535,0.059318,-0.050015,-0.098469,-0.160113,0.163136,0.119789,0.224067,0.141209,-0.124098,-0.161717,-0.074913,-0.01486,-0.064578,-0.133421,-0.147775,-0.160625,-0.070446,0.142951,0.067786,0.011861,-0.005661,-0.007992,0.00063,-0.048119,-0.005621,0.00772,-0.014164,-0.034906,-0.017555,-0.030452,-0.04416,-0.002517,-0.025927,0.013962,-0.022317,-0.012476,-0.02544,-0.018795,-0.008465,-0.040098,-0.001419,0.024205,0.13,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.087901,0.10352,0.022821,-0.007235,-0.072388,0.021569,-0.089737,-0.09324,-0.081392,0.012983,-0.032757,0.067617,-0.007036,-0.056194,-0.092478,-0.097286,-0.13805,-0.069672,-0.054609,-0.032939,0.059667,-0.088785,-0.046214,-0.105708,-0.116297,-0.039338,-0.079596,-0.093251,-0.051776,-0.053036,-0.115738,-0.001152,-0.039827,0.119352,-0.001003,-0.071214,-0.075015,-0.057016,-0.116971,-0.17604,-0.089652,-0.02824,-0.09924,0.015835,-0.058,-0.0389,0.003268,-0.050093,0.069435,0.185434,0.175487,0.182281,0.163066,-0.096084,0.045846,-0.025955,0.149698,0.1415,0.090357,0.068949,0.022919,-0.006561,0.072389,0.006007,-0.029177,-0.044757,0.064926,0.059789,0.020359,0.051211,0.081933,-0.01658,-0.318373,-0.237155,-0.048433,-0.181831,-0.175718,0.034361,0.064943,-0.045488,-0.050025,-0.08323,-0.05756,0.235268,-0.057301,-0.058592,0.004268,0.262765,-0.026637,-0.080822,-0.065335,-0.054253,-0.046357,-0.036746,-0.023289,0.163002,-0.057526,-0.040749,-0.022644,0.254043,-0.033775,-0.042493,-0.073519,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.042919,0.085428,0.209051,0.241331,0.173526,0.107053,-0.020439,-0.015243,-0.012758,-0.054644,-0.010645,-0.044707,-0.110619,-0.062503,-0.08077,-0.040982,-0.140192,-0.074572,-0.0215,0.058381,0.030588,0.066753,0.000842,0.030921,0.012202,0.005935,0.019665,0.019565,-0.058785,0.004292,-0.028759,0.000655,-0.053971,-0.098482,-0.105981,-0.066333,-0.025118,-0.044217,-0.056499,-0.076793,-0.08299,-0.026887,-0.056026,-0.012332,-0.03111,-0.050704,-0.1941,-0.031715,0.123336,0.086901,0.039442,0.016691,0.013116,-0.019058,-0.060475,-0.100455,0.051675,-0.023852,0.00171,0.161806,0.163392,0.129378,0.131704,1e-06,-0.145884,-0.069538,0.107273,-0.090967,0.010058,-0.071185,0.12786,0.16545,-0.055969,-0.05313,-0.253676,-0.146474,-0.118653,-0.086901,0.124606,-0.186291,0.101468,0.113396,-0.189891,0.059147,0.131558,0.135014,0.085272,0.043811,0.083377,0.061681,0.054299,-0.211391,0.089643,-0.237348,0.091388,0.071984,-0.172702,0.009913,0.080589,0.059441,-0.036864,0.014562,-0.102976,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.119216,0.023681,-0.0354,0.019542,-0.140675,0.006891,-0.143003,-0.014293,0.05855,-0.097976,-0.070087,-0.073334,-0.117182,-0.066312,-0.170636,0.007993,-0.044413,-0.012276,0.012898,-0.043367,0.02517,-0.00976,-0.045998,-0.034789,0.00356,-0.045569,-0.158316,-0.084251,0.018197,-0.105509,-0.072044,-0.068211,-0.043224,-0.060205,-0.046358,-0.083285,-0.002665,0.057493,-0.086736,0.038852,0.059533,0.131523,0.119526,0.193753,0.188358,0.172223,0.23769,-0.000667,-0.021712,0.067876,0.125649,0.167504,0.156547,-0.142406,0.124073,0.032448,-0.017578,0.028555,-0.086456,-0.064252,-0.036688,-0.101446,-0.157383,-0.057238,0.010534,0.122039,-0.011391,-0.030705,-0.082992,-0.038386,-0.065263,-0.02575,-0.142649,-0.031991,-0.059587,0.010258,-0.016774,0.076362,-0.000921,0.458281,-0.039376,0.0631,-0.040956,-0.066522,-0.027875,-0.026866,-0.032436,-0.045437,0.008918,-0.056249,-0.055266,-0.037873,-0.048582,-0.032551,-0.038041,-0.035403,0.226055,0.217724,0.053473,-0.043878,-0.0426,-0.009755,-0.138092,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.284097,-0.251207,-0.246228,-0.043967,0.179263,0.101807,0.03386,0.112125,-0.157987,-0.203891,-0.223422,-0.077895,0.127604,0.242351,0.142844,0.037425,0.006154,-0.088422,-0.024947,-0.149395,-0.152223,-0.060117,0.006655,0.153454,0.164102,0.143992,0.148466,0.100749,0.03893,0.110134,0.019097,-0.04718,-0.079786,-0.100884,0.218722,0.174851,0.007344,-0.123843,-0.117359,0.069237,0.191525,0.137128,0.033335,-0.080096,-0.010846,0.018168,0.068483,0.071126,0.048133,0.040754,0.030948,-0.006371,-0.010674,0.03327,0.023445,-0.06619,0.090757,-0.013427,-0.051038,-0.029781,-0.098916,-0.176028,-0.068086,-0.100936,0.068547,0.045007,0.03842,0.007022,-0.034377,-0.075297,-0.03684,-0.05986,0.064017,0.030988,0.005702,0.046267,0.085191,0.0568,0.019333,0.004421,-0.005361,-0.029974,-0.021251,-0.049002,0.008339,0.010199,-0.004043,-0.028341,-0.020044,-0.033317,-0.033564,-0.014476,-0.007162,0.016448,-0.016303,0.002487,-0.001099,-0.001039,-0.008643,-0.030293,-0.017918,0.022723,0.108851,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.141806,0.208807,0.173214,0.205653,0.089307,0.098392,0.080784,0.048763,0.020593,0.101741,0.007253,0.122804,0.033396,-0.011111,0.19424,0.125768,0.039515,0.051918,-0.047572,0.000298,-0.176408,-0.069778,-0.160298,-0.269889,-0.082392,-0.179544,0.131144,0.076295,0.014512,0.159898,-0.029521,-0.033263,0.069174,0.087906,-0.035842,0.015468,0.015333,0.046886,0.041298,-0.071542,-0.02822,0.009503,0.017311,-0.08859,0.012482,-0.025322,0.014091,-0.135273,0.033659,-0.10645,0.008662,-0.195503,-0.077844,0.182343,-0.267103,-0.079438,-0.020567,-0.022834,-0.192251,0.151605,0.044967,0.108273,0.050554,-0.081256,-0.176168,0.051434,0.066384,-0.026964,-0.062624,-0.024289,0.103472,0.150123,-0.125075,-0.159628,-0.219912,-0.056703,0.171209,-0.034256,-0.013074,0.00585,-0.019765,-0.031038,-0.008584,-0.043175,0.002162,0.00103,-0.00669,-0.024175,-0.01096,-0.022622,-0.025611,-0.005859,-0.023984,0.006231,-0.016559,-0.005046,-0.013257,-0.016589,-0.00308,-0.033608,-0.013081,0.026873,0.118944,0,0,0,0,1,1,0,0,0,0,0,0,0,0
