@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
0.085175,-0.016338,0.091982,0.145644,0.095556,-0.062812,-0.034554,-0.067991,-0.081041,-0.112729,-0.04454,0.017455,0.043662,-0.05785,-0.106324,-0.16582,0.034247,-0.072466,0.042388,0.018105,-0.031315,-0.077534,-0.087225,-0.116489,-0.062779,-0.042633,-0.051336,-0.125254,0.091734,-0.064159,0.00912,-0.137612,0.028611,0.071108,0.021251,0.007636,0.050701,0.095298,0.166021,0.091462,0.071311,0.05758,0.088717,0.092393,0.115609,0.164066,0.151854,-0.059228,-0.017201,-0.088746,-0.095228,-0.119136,-0.046512,0.09009,-0.069335,-0.077082,-0.10916,-0.127681,0.122479,-0.097232,0.10234,0.033732,0.019997,0.057633,-0.029214,0.095136,-0.067307,-0.024018,-0.086691,0.094162,0.075934,-0.032493,-0.098739,0.023706,0.042404,-0.053564,0.028562,0.12821,0.056991,-0.169482,-0.178999,0.033908,-0.020989,0.062685,0.19411,0.238696,0.09487,0.047238,0.126785,-0.00967,-0.008498,0.176698,-0.139192,0.221252,-0.160302,0.097884,-0.090053,-0.14527,0.049374,0.016189,0.232352,-0.078194,-0.175788,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.005373,0.035759,0.149303,-0.051119,0.05257,-0.107088,0.00225,-0.088514,-0.043904,-0.066454,-0.021609,-0.058023,-0.139681,-0.025508,-0.0308,-0.008333,0.03788,0.147631,0.142248,-0.068085,-0.031101,-0.015652,-0.0353,-0.118559,-0.012705,-0.030032,0.12188,0.083198,-0.077992,0.214104,0.172917,0.0118,0.069642,0.053545,0.055274,-0.088207,-0.065058,-0.140994,-0.039312,0.013114,-0.131652,0.489927,-0.105748,0.059164,-0.083943,-0.208407,-0.122124,-0.064076,-0.117328,-0.105817,-0.090411,-0.103805,-0.101613,-0.091904,0.028979,0.009987,-0.05299,0.026132,0.091849,0.079066,0.063303,0.163451,0.083643,0.001729,-0.134535,-0.045039,0.092328,0.020547,0.117577,-0.08776,0.02657,-0.040346,-0.032469,0.031878,0.215969,-0.111646,0.010752,0.148275,0.0627,-0.046934,-0.067258,0.022521,0.009525,-0.098745,-0.018454,-0.020007,0.015124,0.019863,-0.051791,0.05691,0.103831,0.193643,-0.0622,0.030743,-0.065497,-0.029951,-0.065406,-0.054034,0.015834,0.000655,-0.072649,-0.03182,0.094701,0,0,0,0,1,1,1,1,0,0,0,0,0,0
-0.125832,-0.092576,0.113916,-0.039646,-0.03114,-0.010358,-0.007815,-0.004723,-0.039929,-0.029597,-0.057613,-0.094818,-0.112866,-0.037756,-0.045876,-0.083949,0.025129,-0.045221,-0.012673,0.00441,0.056269,0.055429,0.098819,0.013274,-0.008738,0.003027,0.058836,0.032809,0.033601,0.017725,0.012158,-0.007649,-0.23575,-0.281735,-0.307151,-0.105542,0.03298,0.080955,0.005061,-0.082821,-0.081801,0.016982,0.002048,-0.087234,-0.027582,-0.066658,-0.027046,-0.033235,-0.023708,0.034007,0.033581,0.019151,0.017966,-0.08567,-0.028427,-0.039995,0.051069,0.067671,0.003778,0.295797,0.277135,0.072315,0.056759,0.123489,-0.023282,-0.028839,0.057549,0.040058,-0.004816,-0.044964,0.003625,0.120661,-0.037496,-0.058187,-0.049734,0.006954,0.096255,-0.02093,0.016407,0.299657,0.011994,-0.049269,-0.078791,0.05917,-0.075086,-0.075686,0.154807,0.081717,-0.085888,-0.068929,-0.057412,-0.071177,-0.050484,-0.073425,-0.038189,-0.066594,0.287183,0.257977,-0.055235,-0.067074,0.112328,-0.061764,-0.140692,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.021367,-0.096913,-0.037892,-0.024741,0.018574,0.175172,0.067058,0.079864,-0.069881,-0.072665,-0.049411,-0.074563,-0.046726,-0.123154,-0.023153,-0.036935,0.109763,0.044534,0.117366,-0.124421,-0.065197,0.133426,0.0671,0.012703,-0.057432,-0.069204,-0.030065,-0.042771,-0.021255,-0.187591,-0.205574,-0.229464,-0.078954,-0.076582,0.01028,-0.007703,0.027735,0.094022,0.100054,0.087238,0.025751,0.033163,0.005477,0.033883,0.206426,0.207164,0.194938,-0.076269,-0.052483,-0.009942,-0.087699,-0.092425,-0.028362,0.001717,-0.125518,-0.071547,-0.030915,0.060776,0.030636,-0.105276,-0.040103,0.021898,0.005154,-0.029615,0.081381,0.073665,-0.096777,0.027913,0.052986,0.090745,0.096358,0.109869,0.090534,0.152565,0.009729,-0.245979,-0.024736,-0.011844,0.036883,-0.034919,-0.079298,-0.093506,0.195205,0.027283,0.02915,-0.104843,-0.101573,-0.020433,-0.110686,0.087594,0.213485,0.319638,-0.024422,-0.067167,-0.101931,0.054896,0.037713,-0.005102,-0.097904,0.148753,-0.07718,-0.093699,-0.068257,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.026965,-0.072479,0.047098,0.073398,0.132411,0.194946,0.172023,0.12243,0.141024,0.046398,0.0305,0.039711,0.0476,0.012352,0.104383,0.003355,0.067797,-0.039603,-0.08183,0.137693,0.086264,0.031434,0.050909,0.009853,0.017021,-0.011206,-0.045996,-0.049968,0.002442,-0.007123,0.023076,-0.014198,-0.038444,-0.039823,0.040688,0.073811,0.099668,0.088715,0.097285,-0.003164,0.026245,0.079614,0.05662,-0.012382,0.069454,0.034772,0.073018,0.085892,0.117931,-0.050966,-0.117674,-0.201686,-0.305714,0.237522,-0.139968,-0.236523,0.047573,0.059571,-0.105468,-0.051479,-0.06996,-0.05316,-0.049352,-0.063816,0.080517,-0.027444,0.114785,0.16376,-0.038984,-0.116727,0.004665,0.034329,0.100173,0.070687,-0.056611,-0.059581,-0.018751,-0.076936,-0.136137,-0.065316,-0.026321,0.106841,-0.152544,-0.075743,-0.132135,-0.160139,0.049938,-0.029843,0.044819,0.061055,0.066929,-0.13693,-0.059507,-0.176248,-0.040544,0.088365,0.211712,0.163786,-0.015632,0.194952,-0.000428,-0.129428,0.033612,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.01653,0.094398,0.016056,-0.004832,0.018557,0.029914,-0.029945,0.038564,0.032615,-0.006304,0.001928,0.023619,0.010812,0.044886,-0.005022,0.023848,0.003139,0.024391,0.249783,-0.02816,0.028925,-0.136539,-0.24876,-0.22225,-0.227645,-0.218022,-0.151803,-0.153644,-0.115528,-0.086611,-0.090513,-0.182831,0.024426,0.01086,0.006875,-0.028922,-0.011516,0.029262,0.018861,-0.061017,-0.023929,0.01193,0.026322,0.016193,0.027073,0.007234,0.023904,0.067559,-0.06574,-0.051572,-0.057603,-0.050962,-0.032233,-0.022763,0.020742,0.031595,-0.002617,0.017029,0.185672,0.101278,0.004549,-0.062195,-0.075943,-0.013322,-0.006545,0.012219,-0.021997,0.002655,0.12724,0.003933,-0.01146,-0.074975,-0.086128,0.001135,0.168486,0.244286,0.145266,0.183503,0.197374,-0.006064,-0.065713,-0.080784,0.248983,0.244439,-0.059048,0.194734,-0.060915,0.071242,-0.039441,0.023033,0.241754,-0.065772,-0.036087,-0.065542,-0.064199,0.011179,-0.038173,-0.063545,-0.05904,-0.072396,-0.052492,-0.04492,-0.078292,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.088197,-0.055561,-0.131368,-0.110132,-0.187013,-0.058514,-0.075803,-0.075224,-0.002551,0.053508,0.045925,-0.0776,-0.04455,0.035112,-0.006494,0.073851,-0.035188,0.0201,-0.175058,0.035655,0.205871,0.144569,0.194035,0.174675,0.18966,0.198138,0.124678,0.17111,0.095088,0.027168,-0.030566,0.042043,0.008006,0.009477,0.024342,0.114847,0.096264,0.083372,0.035252,-0.047723,-0.055357,0.011994,0.008781,-0.013144,-0.04118,-0.084294,-0.024963,0.053581,0.00183,0.039418,0.049266,0.094619,0.07276,-0.119986,0.067942,0.08447,-0.038748,-0.006311,0.022608,-0.180308,-0.122231,-0.017807,0.075262,-0.0434,-0.094114,-0.151605,-0.048507,-0.153089,-0.027855,0.030016,-0.044536,-0.003975,-0.050906,0.026517,0.000493,-0.12906,-0.170998,0.035818,0.068895,-0.016019,0.174469,0.161645,-0.125795,0.029823,-0.135677,-0.138617,0.137526,0.021087,0.019965,-0.123842,-0.117078,-0.135512,0.108021,-0.140908,0.151489,0.037536,0.15552,0.0466,-0.013254,0.012527,0.185017,-0.128418,-0.115632,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.008136,-0.005562,0.095451,0.047191,-0.003902,0.087852,0.068533,0.068395,0.055508,0.102399,0.037357,0.102314,0.080833,0.139857,0.064568,0.09182,-0.012838,0.133619,-0.202952,0.105863,0.155043,0.144856,0.114621,0.142426,0.136363,0.208961,0.132105,0.230385,0.19276,0.116038,0.148045,0.15282,0.093443,0.069428,0.055591,0.010016,0.026503,0.016994,-0.015054,-0.041716,-0.009918,0.014386,-0.027798,0.054606,-0.011823,-0.114815,-0.104286,0.070371,-0.05496,-0.113603,-0.171362,-0.000582,-0.043677,0.117676,-0.022104,0.126217,-0.056727,-0.107107,-0.010146,-0.132587,-0.214765,-0.030257,0.013094,0.055805,0.094231,0.02765,-0.049982,-0.067468,0.080625,-0.105445,-0.098912,-0.091086,0.093701,0.019675,-0.054922,-0.000292,-0.035713,-0.203181,-0.236295,0.088515,0.011799,0.036788,-0.068151,-0.006511,0.035936,0.025437,0.006087,0.008553,0.041924,-0.049346,-0.050795,-0.039634,-0.210811,-0.056104,-0.22499,0.032275,0.105947,0.098477,0.008635,-0.010012,0.029801,-0.020331,0.087696,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.100516,0.043185,-0.040093,0.012236,-0.034875,-0.083482,-0.118334,-0.068058,-0.012658,-0.079351,-0.044681,0.043673,-0.119853,-0.040088,-0.03332,-0.094788,-0.03818,-0.072543,0.003079,0.092095,0.160059,0.008593,-0.050853,0.002953,-0.057654,-0.007135,-0.118887,-0.050062,-0.070255,-0.104321,-0.164681,-0.043865,0.118051,0.16458,0.112608,-0.025222,-0.070734,0.05731,-0.009968,-0.009723,0.222545,-0.008199,-0.025755,0.100703,-0.045676,-0.027474,-0.080352,-0.03646,0.139015,0.147491,0.104791,0.05031,0.142194,-0.081032,-0.052626,-0.000393,0.16375,0.190215,-0.103355,-0.028339,-0.073444,0.008825,-0.120373,-0.009759,-0.073797,-0.019447,-0.120153,-0.029135,-0.135614,0.006386,-0.029137,0.059151,-0.029631,-0.122757,-0.184619,-0.126689,-0.107103,-0.046342,0.015971,-0.041732,-0.059619,-0.000106,0.138957,-0.042085,0.123552,-0.014993,-0.042907,-0.063203,-0.064283,0.039371,-0.077504,0.048326,-0.049759,-0.056642,-0.043477,-0.05426,0.059185,0.02001,0.536597,-0.067948,-0.064396,-0.033553,-0.065588,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.35312,-0.097046,-0.074742,-0.005286,0.00905,0.039889,0.045699,-0.132332,-0.145571,-0.145773,-0.223768,-0.01536,0.007231,-0.054418,0.056394,0.038279,-0.090991,-0.124286,-0.091963,-0.166893,-0.032368,-0.104341,-0.032858,0.025663,0.008072,-0.03101,-0.028056,-0.004592,-0.052617,-0.075291,-0.144527,-0.151884,-0.119605,-0.047081,0.031413,-0.047053,-0.081333,-0.101314,-0.142391,-0.051975,0.071665,-0.064679,-0.086633,-0.042537,-0.083366,-0.078096,-0.066923,-0.080295,0.128134,0.237723,0.260051,0.199643,0.221191,-0.183069,0.161706,-0.007168,0.157158,0.194161,-0.022846,-0.027226,0.006039,-0.023831,0.057689,0.069521,-0.08161,0.064776,0.011462,0.015552,-0.035521,0.051338,-0.036087,-0.006696,-0.029679,-0.130501,-0.092154,0.007259,0.003433,-0.079296,-0.0332,0.003353,0.037557,0.070944,0.001024,-0.064505,-0.033033,-0.029931,-0.114106,-0.082394,-0.094686,-0.014786,-0.064919,0.052001,0.06221,0.077706,0.004436,-0.106658,0.060993,0.031262,-0.013914,-0.078775,0.042848,-0.028686,0.11436,0,1,1,0,1,1,1,1,1,1,1,1,1,0
0.107912,-0.072598,-0.048241,0.017663,0.121922,-0.001449,0.095961,0.156725,0.118779,0.096831,0.090937,0.053699,0.084495,0.148236,0.06871,0.078642,0.147724,0.047873,-0.056613,0.020614,0.050669,0.160117,0.234813,0.107598,0.125371,0.031928,-0.0141,0.043626,0.039712,-0.091903,-0.063359,-0.089006,0.225424,0.18881,0.164564,0.094032,0.139578,0.123092,0.118113,-0.018844,0.033232,0.132433,0.11157,-0.000218,0.06847,0.032031,0.055003,-0.00334,-0.165521,-0.080039,-0.110091,-0.04837,-0.031386,-0.034432,-0.026399,0.069863,-0.158102,-0.10905,-0.008226,-0.330723,-0.14654,-0.108979,-0.089162,-0.049012,0.044719,-0.019282,-0.088256,-0.039757,0.00776,-0.043688,0.013945,0.093305,0.067721,-0.03932,-0.076478,-0.064854,-0.061162,-0.166444,-0.137387,0.111289,0.127714,-0.027079,-0.078771,-0.070817,-0.02716,-0.019939,-0.0819,-0.074455,-0.043863,-0.053171,-0.019447,-0.057362,0.112572,-0.032864,0.066523,-0.086928,0.189869,0.0022,-0.078077,-0.080018,-0.02474,-0.022947,0.097321,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.350571,-0.215697,-0.001527,-0.126524,-0.023001,-0.19749,-0.027122,-0.17368,-0.073535,-0.037819,0.075907,0.087316,0.209899,0.004356,0.030939,-0.135951,0.018685,-0.057666,-0.198223,-0.079539,-0.111756,-0.158589,-0.060811,-0.069562,-0.011676,0.099472,0.111308,0.022653,0.04252,0.147516,0.170293,0.229094,0.03718,0.072068,0.005746,0.049531,-0.106153,0.028398,0.034763,0.072433,0.002332,-0.072145,0.058946,0.067068,-0.136421,0.003942,-0.060876,-0.027369,0.097993,0.042857,0.125946,0.108079,0.09203,0.078764,0.144038,0.039688,0.037665,0.00144,0.025589,0.074904,0.064682,-0.061014,0.202689,-0.067847,0.075054,-0.156196,-0.02195,0.097708,-0.18855,-0.197079,0.059722,-0.173731,0.019229,-0.04046,0.054143,0.119543,0.184116,-0.035957,-0.093969,0.001297,-0.019597,-0.01542,-0.004687,-0.052862,-0.001757,0.014481,-0.009582,-0.025402,-0.022268,-0.036395,-0.036608,-0.016366,-0.004977,-0.00535,0.008851,-0.01665,-0.019891,-0.020464,-0.004394,-0.032994,0.022191,0.022842,0.114934,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.182406,0.17912,0.185861,0.166752,0.188681,0.159256,0.057427,0.156005,0.177193,0.12928,0.089879,0.075453,0.126087,0.16211,0.220204,0.238908,0.062584,0.01249,0.001338,0.015286,-0.002979,-0.00691,-0.081593,-0.131955,-0.164873,-0.158561,-0.188731,-0.207056,-0.09925,-0.175994,-0.177944,-0.070189,-0.112505,-0.100759,0.043382,-0.061152,-0.084201,-0.0953,-0.153881,-0.065203,-0.03065,-0.124435,-0.081003,-0.008668,-0.017467,-0.031961,0.009267,-0.036604,0.022533,-0.026747,0.007097,-0.005055,0.008452,0.023202,0.013407,-0.050922,-0.01604,0.013859,0.078469,0.056162,0.098304,-0.0137,-0.068365,0.001897,0.011149,-0.00876,-0.025352,-0.102274,0.109791,0.049969,0.019457,0.046934,-0.086748,-0.094058,0.050261,-0.068236,-0.069896,0.023025,0.03623,0.013896,0.111616,-0.061804,-0.057202,0.25853,-0.048938,-0.048095,-0.06168,0.067212,0.046206,-0.083953,-0.081499,-0.053078,0.000188,-0.021837,0.060314,0.064864,-0.052994,-0.050206,0.091835,-0.070565,-0.064584,-0.043095,0.004594,1,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.132462,0.037815,-0.088715,-0.023378,-0.140577,-0.069213,-0.095436,-0.131657,-0.108726,-0.056301,-0.051729,-0.008468,-0.173652,-0.120748,-0.124749,-0.174418,-0.10284,-0.115505,0.108159,0.064323,0.059961,-0.040806,-0.103882,-0.06603,-0.103312,0.007116,-0.057489,0.026801,-0.053075,0.029428,0.019571,0.004557,-0.017723,-0.087775,-0.125441,0.315672,-0.145951,-0.106335,-0.100513,0.023813,0.222769,-0.021514,-0.118605,0.037843,-0.0538,0.031676,-0.015352,-0.014745,0.163404,0.116983,0.051943,0.01861,0.027592,0.021691,-0.175372,-0.175477,0.181106,0.167341,-0.04384,0.11127,0.064235,0.012616,0.027606,0.045658,-0.048092,0.042452,-0.00721,-0.049237,-0.104247,0.011964,0.049468,0.095359,0.053712,-0.019519,-0.086807,-0.02471,-0.029574,0.031204,0.069202,-0.063095,-0.104668,0.045693,-0.065999,0.189733,0.188006,0.249755,0.130546,-0.068919,-0.111825,-0.081739,-0.05873,0.081844,-0.037267,-0.07144,-0.094572,0.096244,-0.04686,-0.028702,-0.09241,0.060661,-0.081892,-0.0896,0.031552,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.031898,-0.068212,-0.135175,-0.00548,-0.062489,-0.059785,0.023588,0.030926,0.013515,0.028136,-0.071296,0.049827,-0.022168,-0.023609,-0.045167,0.041875,0.161033,0.087893,0.05074,0.034447,-0.013258,0.020043,0.010792,0.057742,0.049964,-0.000146,0.070614,0.039837,-0.001158,0.104544,0.044814,0.1257,-0.034872,0.075385,-0.136317,-0.272298,-0.007482,-0.07174,-0.060593,0.244954,0.390393,-0.110626,-0.061053,0.012536,-0.244205,0.049138,-0.124696,-0.084521,-0.043722,-0.095949,-0.010175,0.083678,0.104689,0.115749,0.099123,0.219209,-0.090992,-0.153819,-0.106321,-0.056361,-0.028257,0.038422,-0.120976,-0.084751,0.191285,0.086063,0.096023,0.024663,-0.122719,0.068516,0.030919,0.07482,-0.138977,-0.097662,0.034448,-0.107956,-0.111056,0.038692,0.029932,-0.087652,-0.025359,0.219049,-0.005588,0.032517,-0.048075,-0.068276,-0.082041,-0.073515,-0.015166,0.016988,0.103396,0.129825,-0.010497,0.046046,-0.08962,-0.098388,-0.022398,0.017011,-0.077165,-0.065679,0.053625,-0.026471,0.077119,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.070161,0.007481,0.090803,0.124608,0.123657,0.067557,0.084403,0.125837,0.184236,0.126128,0.033925,-0.000516,0.005544,0.05363,0.026236,0.048507,-0.074531,0.148103,-0.070574,0.084851,0.139855,0.020975,0.120574,0.133978,0.019267,0.046352,0.053037,0.066648,0.076568,0.069843,-0.025432,0.073206,-0.141706,-0.176084,-0.173643,0.130204,-0.037444,0.062358,-0.109362,-0.122042,0.164803,0.005992,0.01906,0.171074,-0.127799,-0.15753,-0.132174,0.111634,0.050193,0.064433,-0.008434,-0.050476,-0.083261,-0.033328,-0.154005,-0.252971,0.009826,-0.003147,0.037208,0.073178,-0.031261,-0.016978,0.047534,0.02238,0.122002,-0.168604,0.079739,0.019557,0.040649,-0.102951,-0.018355,0.078395,0.105851,0.072481,-0.153727,-0.26541,-0.168606,-0.057073,-0.053029,-0.0568,-0.015679,0.193007,-0.072015,-0.051444,-0.057403,-0.049487,0.071614,-0.036279,0.029878,0.085035,0.077191,-0.073712,-0.011689,-0.074722,0.030853,-0.037283,-0.069645,-0.067388,-0.065875,-0.051109,0.233116,-0.051931,0.055904,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0.092346,-0.039433,0.004117,-0.031391,-0.048372,-0.058238,-0.0452,-0.09275,-0.055972,-0.037043,-0.065393,-0.089988,-0.060983,-0.069267,0.007974,-0.0628,0.08044,0.15714,0.042553,0.004295,-0.03802,-0.020394,0.052164,-0.051068,-0.018171,-0.059815,-0.156928,-0.070904,-0.163479,-0.152324,-0.067968,-0.087273,0.053614,0.056832,0.100324,-0.033641,-0.058288,-0.046357,0.022381,0.128743,0.006452,-0.111223,-0.095442,0.021321,0.045296,0.060592,0.055774,0.523795,-0.024131,0.025604,0.009421,0.117201,0.111066,-0.001684,0.171645,0.095015,0.066723,-0.027903,-0.193791,-0.112532,0.046059,-0.14535,-0.096837,-0.01743,0.111029,0.06529,-0.036229,0.010714,0.094245,-0.033499,0.064124,-0.038809,0.066147,0.039394,0.00117,-0.053361,-0.209407,0.002521,-0.02626,-0.007386,0.033404,-0.041463,0.05287,-0.02426,-0.016697,-0.002602,-0.026462,-0.027508,0.010984,-0.047853,-0.047101,-0.031412,0.399355,0.007523,0.167398,-0.029497,-0.02938,-0.030237,-0.025726,-0.041643,0.00628,0.006721,-0.120728,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.244906,-0.18119,-0.02541,0.071989,0.184401,0.135543,0.01927,0.104458,0.059783,-0.143969,0.03311,0.026761,0.151129,0.172948,0.146571,0.142313,-0.039478,-0.117174,-0.222925,-0.257974,-0.162802,-0.022895,0.09305,0.153769,0.254276,0.133855,0.027786,0.035604,0.133874,-0.026871,-0.101389,-0.042292,-0.037365,-0.075046,0.001769,0.126558,0.098182,-0.007939,-0.018936,0.083971,0.096624,0.071283,0.029388,-0.160163,-0.061752,-0.132371,-0.052171,-0.018049,0.083978,0.036502,-0.005374,0.010007,-0.030477,0.019962,-0.008597,0.066414,0.056164,0.036634,0.10859,-0.08555,-0.101454,-0.049198,0.060084,-0.009888,0.106464,-0.114995,0.126595,0.140765,0.023483,-0.031606,-0.097271,-0.092395,0.087629,0.122645,0.191307,0.11033,0.025709,-0.160737,-0.168461,-0.027004,0.003369,-0.011476,0.006922,-0.052097,-0.033971,-0.032835,-0.039205,-0.009399,0.052541,-0.067136,0.0095,0.016623,-0.05534,-0.039527,0.012664,0.064258,0.027511,-0.046502,0.035494,-0.058162,-0.034252,-0.012898,0.108731,0,0,0,0,0,1,1,1,0,0,0,1,1,0
-0.073765,-0.049766,-0.038735,0.041962,-0.025796,0.09422,-0.026981,-0.026053,-0.105585,-0.114151,-0.150867,0.069618,-0.008668,-0.016883,-0.203717,-0.088272,-0.030748,-0.058927,-0.104172,-0.090841,0.086059,-0.042335,0.067072,0.04356,0.087899,-0.073822,-0.079527,-0.040453,0.054979,-0.124844,-0.204318,-0.068402,0.037113,0.044512,-0.035635,-0.058956,-0.156793,-0.176365,-0.019813,0.27629,-0.064657,-0.143185,-0.189737,-0.041552,-0.078829,0.014728,-0.096419,0.072693,0.231187,0.199628,0.241534,0.111223,0.202132,-0.083133,-0.083481,-0.173528,0.342459,0.219658,-0.0475,-0.106105,0.023559,-0.077366,-0.030983,0.031108,-0.068244,0.035496,-0.034125,-0.019812,-0.115248,0.015072,-0.074714,0.012381,-0.078506,-0.103866,-0.01869,0.008891,-0.045346,0.034825,-0.006072,0.014331,-0.021564,-0.044025,0.007326,-0.067432,0.004625,0.007053,-0.007469,-0.034406,-0.009833,-0.043987,-0.044159,-0.016846,-0.040857,-0.000801,-0.016974,-0.017868,-0.011546,-0.021134,-0.008501,-0.036701,-0.003319,0.03812,0.157813,0,1,1,1,0,0,0,0,0,0,0,0,0,0
