@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.934569485866555,0.558674562045472,0.727848129095492,0.105755093860927,0.401398843552591,0.119498537822453,0.0422055258630356,0.634792826871546,0.453295328543315,0.597223879918332,1,0,0,0,1
0.69186896326888,0.560015381317546,0.155927725180383,0.0237269543667968,0.239352121688854,0.261377488899443,0.759836025379014,0.473311848080138,0.118776160217717,0.698657231077916,0,1,0,0,1
0.786746360210496,0.657049582542068,0.526084280013866,0.60198181039087,0.00631453063024845,0.204797321501418,0.565071572842404,0.228083398846195,0.15288663704716,0.741705959704084,0,1,0,0,1
0.0725492326116196,0.572104954763921,0.574368119259343,0.144458913082162,0.118194948110312,0.202341630599029,0.985462821440908,0.262569469634167,0.262344315781034,0.00185398792905123,0,1,0,0,0
0.936402155701742,0.748916287274672,0.0911958894328526,0.319342867305683,0.968842047687262,0.921804149076166,0.634868207694107,0.85427324269018,0.0554645999741272,0.0424242870541183,0,0,0,0,1
0.730749685295499,0.0695195241156346,0.414848528793046,0.0118388332994384,0.467100612764758,0.298034053417389,0.379239678931205,0.139582351610016,0.457480785121831,0.817705809271766,0,0,0,0,1
0.844770610142947,0.213404418512204,0.0204085812175615,0.21123479073897,0.346421266608728,0.173834377914067,0.212228159509793,0.0762657843338378,0.820337457360547,0.779044617476196,1,0,0,0,1
0.0271640482926486,0.143520970421251,0.800261752425172,0.316220429102158,0.780909073593537,0.0753200959355298,0.037565946114762,0.269645427409452,0.233069419000669,0.109180445759456,0,0,0,1,0
0.887253819103749,0.328325413701615,0.916309940789429,0.324996871985631,0.152590665346687,0.617141636436565,0.444574985428486,0.53209971126299,0.851763767333043,0.251539212908626,0,0,0,0,1
0.936753532235653,0.391434468821426,0.506849401707879,0.932958534068408,0.856625780081027,0.102903215524009,0.251276269261432,0.211528088772722,0.368144581762585,0.651104388983586,0,0,0,1,0
0.520072859892903,0.530125281929999,0.0723591589598251,0.824150352692026,0.673094118952566,0.353452298777181,0.325329183177298,0.0263221036052641,0.834744417296483,0.262871449715241,0,0,0,0,1
0.308967606826315,0.894031023719021,0.775411983672082,0.783225360346498,0.0991046659112005,0.370784514192807,0.00903931805859148,0.446802276529765,0.832387877325377,0.837789174203333,1,0,0,0,1
0.663277663372901,0.950957190023527,0.236032817343526,0.309221194772083,0.927662828768243,0.211960243206704,0.0622587774008244,0.763087259167705,0.985270201960298,0.569694322028957,1,0,0,0,1
0.429659322186808,0.957907881475482,0.00640105085164677,0.456688644994517,0.279036164043446,0.203072298275986,0.0162416668971211,0.587867004557807,0.96676406630764,0.84233997470779,1,0,1,0,0
0.326947972278434,0.940066161109649,0.68694408780243,0.584091921679451,0.0391179354127973,0.393809373937207,0.936061543387817,0.151107230499576,0.182627666028337,0.725274722131111,1,0,0,0,0
0.570176730294427,0.36907603020516,0.82712757974922,0.360400155307707,0.237936838496663,0.187284270169283,0.814412220256549,0.194265666098988,0.386415824055307,0.864935798286378,1,0,1,0,1
0.1665436957066,0.730931565790592,0.0507113753389852,0.0250099392210975,0.698542621747155,0.780700056823504,0.0336859456507369,0.166182175620931,0.124716262066471,0.827959096847016,0,0,0,0,1
0.342363954031723,0.779108711456768,0.326330721192002,0.832248144946084,0.414162158959093,0.264573783275255,0.639845642654889,0.245609945405335,0.198260259251404,0.1455282223205,0,0,0,0,1
0.939320391731303,0.183441106197109,0.0014055929207587,0.0278079442557055,0.790469229143826,0.350423255086837,0.114793527115166,0.193036218101807,0.374132544010359,0.597174075995657,1,0,1,0,0
0.0786436243471496,0.88267981758394,0.779547662600896,0.899628118531821,0.453477193131834,0.202281542851387,0.0220182559167708,0.00755526946156415,0.14444757569477,0.045903940269194,1,0,0,0,0
0.100493490349672,0.926946090354575,0.412947952139296,0.461172610725169,0.189545627797546,0.966697159385319,0.60635038716631,0.201330042455478,0.590866525950777,0.638594975879348,0,1,0,0,1
0.994008238871016,0.688604940912862,0.598252258138338,0.483973295186754,0.961750468777132,0.759140789540303,0.291083846009085,0.274251180842288,0.0647573164030326,0.547915827869973,0,1,0,0,1
0.0184259590443593,0.357600059923621,0.355312956398693,0.955209503041156,0.697948511864481,0.321908435930113,0.759651564958568,0.603768572847134,0.381426374435237,0.851625603678716,1,0,0,0,0
0.849363588676416,0.997819489949276,0.503717354704504,0.112636225096017,0.0260000443778637,0.819094848382533,0.625034537810009,0.466718616492066,0.0717730377676441,0.309250219762546,1,0,0,0,1
0.402086529790025,0.693564794431881,0.36483400389131,0.267128600009985,0.00805862342396135,0.330239642481495,0.133878013244053,0.50998757199145,0.382903033249098,0.329172642377158,1,0,0,1,0
0.864332455017045,0.8283645964255,0.998568690732511,0.506978258494404,0.246261351564999,0.952307476496839,0.0869005323668299,0.872065930449961,0.893888529720637,0.384247553077685,1,0,0,0,1
0.453811801717764,0.759113265436017,0.775134690047343,0.0116532763039962,0.334076004362614,0.188259197679039,0.91615816784071,0.7296478912053,0.638917023010958,0.874891184559896,0,1,0,0,1
0.917327947047348,0.305393852407532,0.104425346793813,0.853619209337673,0.170630157610196,0.203882675922013,0.327961089573659,0.18524424322848,0.179224903478554,0.173763023566269,1,0,0,0,0
0.989990934190685,0.444422520549229,0.305086284064924,0.190550220384012,0.926437619751321,0.709418083294663,0.82613031630249,0.639037037667996,0.197137917676934,0.784219907154764,0,1,0,0,1
0.89121277960986,0.843456659283747,0.466383374608988,0.482832975181385,0.327105597945875,0.934467669696076,0.32371711631052,0.709577352759008,0.48915295695764,0.835974144351109,1,0,0,0,1
0.323840626917924,0.492556250102694,0.0212822016061698,0.466561765956079,0.547195231657969,0.308938192955192,0.069332141391147,0.264153987972969,0.675228399463834,0.855953874167141,1,0,0,0,1
0.481294103157546,0.0782099908423005,0.298214133656193,0.70478040952313,0.10724481358554,0.716888923528468,0.289759340044683,0.170563037837395,0.673722484262199,0.172354323914141,0,0,1,0,1
0.963455642905117,0.0935733246820354,0.328101968346938,0.110495108650202,0.74124265531228,0.779964683358781,0.0676859338793825,0.442851023993709,0.132159696750314,0.696349716729692,1,0,0,1,0
0.26210946065464,0.133720116873196,0.209027554698825,0.834341883308197,0.00084270798275754,0.283813335400328,0.629664867537773,0.393430794772443,0.967835263382226,0.641397266115042,0,1,0,0,0
0.491405710216342,0.143759643541116,0.0999957726767119,0.379228504632578,0.781012764374044,0.588511706129954,0.672498822006414,0.00869199683974342,0.329918481283683,0.264907550890203,1,0,0,1,0
0.131010357621398,0.577879438374087,0.677088096402627,0.177331084271226,0.698771543578186,0.335788911958192,0.0897669929255039,0.281922817227725,0.923346515893642,0.479585303397735,0,0,0,0,1
0.035838574512267,0.760006546697636,0.18697183242816,0.320285244020002,0.687128564644907,0.788700367736497,0.284921184811394,0.528678042552886,0.131339027994217,0.795748622168292,1,0,0,0,0
0.487166209620228,0.165267665761878,0.539338344650825,0.811134748181107,0.475220433588796,0.977025990383124,0.956220481205271,0.515848873745859,0.196422597285724,0.630546330077826,0,1,0,0,1
0.292593713783435,0.599616913168397,0.427861530794927,0.822800385828155,0.699295932396776,0.0508351423091876,0.508026862511062,0.819451552629703,0.149959305589159,0.669212965694736,0,0,1,1,0
0.417681074401075,0.218000019954603,0.13633373623629,0.326101153248643,0.508871950180502,0.484739259448031,0.406478811304331,0.667308656799635,0.911079435701858,0.595134699346147,1,0,0,0,1
0.996979694419158,0.565356212825311,0.427257552177713,0.646061460078525,0.0312503405433453,0.386239460403129,0.561201733341163,0.927618484591366,0.138992988828268,0.485684146604645,0,0,1,0,1
0.534010691892773,0.228944523680386,0.067329323636779,0.517734479153074,0.173228179344817,0.0227396001794165,0.607495723176779,0.0495745880349214,0.768512318753858,0.389842701877657,0,1,0,0,0
0.383314692334923,0.872232967751233,0.994371047862461,0.251748476700109,0.0785144005985199,0.788518063079379,0.848754573674887,0.273356673890576,0.896208305223966,0.969245953266642,0,1,0,0,0
0.0526311271256616,0.558499534523986,0.702462728597787,0.9547399640482,0.80302485948051,0.633303548667667,0.601950514932087,0.405789396897925,0.562960416700979,0.354837037538697,0,0,0,1,0
0.972273032309642,0.740853231812262,0.230404134677039,0.936251920257798,0.924125269521184,0.262075844845524,0.747890448839452,0.3617974386422,0.485339294285909,0.049497280906327,0,0,1,0,1
0.684375379635598,0.160296406076697,0.873530212114136,0.256668968778955,0.581563063199126,0.178774384622348,0.103447257949904,0.537500253481413,0.480795383903448,0.715466120824309,0,0,0,0,1
0.945076687264126,0.613347451549825,0.208286465063864,0.529836696626781,0.472162508699639,0.208751992990931,0.613833404778379,0.0867743006013707,0.470678963323397,0.178838702604952,0,0,0,0,1
0.754533548004642,0.54517102293599,0.389476721773973,0.432772230057732,0.0764676071610771,0.870407684513732,0.671287932907427,0.352495785498893,0.657865325845051,0.890177048333718,1,0,0,0,1
0.172161718261617,0.0219978825028143,0.628685511780715,0.921837134297495,0.368452444953234,0.594761838075172,0.00913661362428275,0.375571958899567,0.74697688050466,0.833114164647423,1,0,0,0,1
0.952721666902475,0.236593255512556,0.441332561405144,0.473763420553789,0.376566546428724,0.519884696238995,0.981271211471266,0.19155913911185,0.20534288021339,0.0864959654684831,0,1,0,0,1
0.230228370173185,0.519478077664215,0.934184733290691,0.130385130875283,0.816466331358157,0.754099389189283,0.0907360272690808,0.960693359837652,0.873442237264114,0.749664655483955,1,0,0,0,1
0.237413523102098,0.913820778128501,0.99935059061127,0.451566055081624,0.851718822379335,0.335188408620606,0.196766726456341,0.428188299148836,0.625861266811504,0.283732482158208,1,0,0,0,1
0.539703678079066,0.954996976041619,0.51746421469572,0.126891802903813,0.369980132483758,0.967222313943934,0.290579977824281,0.716073117552761,0.22508842542381,0.0470613747306766,0,0,0,0,1
0.632285018017381,0.957014265450128,0.972899873925627,0.106259393708885,0.74628960448308,0.699658809316473,0.321963194018583,0.441096370815505,0.259822371208864,0.809627138746773,1,0,0,0,1
0.907227841985858,0.663772358277034,0.780841028460592,0.462524640599005,0.0188065243471456,0.0988911341140605,0.6209177488661,0.130011525272416,0.436721412505357,0.611204270938783,1,0,0,0,0
0.697311605967074,0.984476614948492,0.72784773571142,0.27806167010518,0.232285802796154,0.701777770536694,0.391393711243445,0.00461801207430623,0.79029096470187,0.0791633966739591,0,1,0,0,1
0.941620868312924,0.515135650134582,0.544906148085085,0.769387016430965,0.227285106117001,0.287930707427828,0.709647471937797,0.11476571855761,0.708234191819876,0.135744547464765,0,1,0,0,0
0.524392358934015,0.934392484194947,0.00183533479035403,0.60688746059788,0.751788939846856,0.630121953835434,0.461319669770731,0.476374269159098,0.143199828384862,0.0110470780649287,0,0,0,0,1
0.28342496685389,0.757809431370225,0.846277323932975,0.24565262325671,0.404047220069686,0.248841559121043,0.648008649443541,0.614808929507774,0.0820064843787482,0.841344832471426,1,0,0,0,1
0.997539201858499,0.0656154533501112,0.373929383776604,0.440995098760652,0.1546928197736,0.71600625042205,0.365431531583053,0.394791046103045,0.843669322594945,0.32391377931195,0,1,0,0,1
0.722863934608664,1.66463150113039e-05,0.25653462960693,0.125816736638726,0.569535279809115,0.410705409396235,0.319335484600188,0.244820348781685,0.705193996818734,0.730197390638105,0,0,1,0,1
0.638028817631097,0.957215467217542,0.662684512756956,0.108097739706953,0.205975214187603,0.132335110090047,0.177519078486508,0.296500715874857,0.579549903523202,0.602938722270416,1,0,0,0,0
0.497506969493209,0.102940716624488,0.74744062732344,0.192823288400797,0.822304229891972,0.551901375150382,0.651009799632728,0.631249349784086,0.111295262665576,0.782674223151501,1,0,0,0,0
0.605372587420764,0.876432144257442,0.267106256471071,0.190278024754425,0.253948001400068,0.794721100111693,0.673693498042049,0.618381429569519,0.623475549004257,0.265366174847277,0,0,1,0,1
0.739234478202338,0.722835897837491,0.919199193777222,0.0991480976413556,0.391312115476191,0.546552260492096,0.640110389096879,0.111119361348102,0.508585925888608,0.152600910504193,0,1,1,0,0
0.939560376856543,0.934064385327447,0.137687014342394,0.652993421690713,0.404430457908665,0.25359473733253,0.227970805163323,0.0213056346508013,0.897333486002087,0.308689644818499,0,0,0,0,1
0.738401425835592,0.998780073525719,0.632611715363516,0.306277188637467,0.947161247681385,0.0434085531452104,0.594459804635457,0.205131098838041,0.851793710729165,0.655006162248414,0,0,0,0,1
0.456769473299177,0.272712909150274,0.692610049249741,0.185274815986303,0.649842488733092,0.526467727846087,0.811630227659247,0.348381275846002,0.622747011480666,0.10370807826181,1,0,0,0,0
0.163063600499749,0.0496793393157343,0.792407347981352,0.261385802047019,0.783156341574698,0.814782617728896,0.912581688828789,0.634686226209201,0.267094766809103,0.14265011080748,0,1,0,0,1
0.806125761361763,0.257597153587999,0.228438954685914,0.385751464337077,0.0706909678229432,0.478378514494934,0.249485232386977,0.798105711740271,0.051315636155031,0.763305713697095,1,0,0,0,1
0.939250487681208,0.867428571012767,0.921339187537682,0.584785326794846,0.469844839933523,0.413175412635229,0.650631580240115,0.0942534984286253,0.0903362865883982,0.428090051577032,0,1,0,1,0
0.7557814770072,0.185304167360842,0.144138132119033,0.12528374288494,0.398232032196794,0.67591100303355,0.957079809514215,0.0558671265528724,0.928655386261917,0.714713534302853,1,0,0,0,1
0.101744828227841,0.372886230605985,0.0883333229102599,0.84508444387123,0.996655034256677,0.782976900221631,0.334403750790022,0.852972436008496,0.645351662010898,0.562229720380538,1,0,0,0,1
0.919533751564717,0.502889969416203,0.675298824636941,0.528572304243624,0.34682713900203,0.773549912071243,0.92308674329603,0.258881786504725,0.829399771004744,0.368721869786257,1,0,0,0,1
0.444621419279227,0.580438711177608,0.0973308846023198,0.183865982270845,0.196067485895421,0.0759879112704703,0.264844232721964,0.955359309168378,0.0660526545638611,0.0414200686738891,0,1,0,0,1
0.427965559882901,0.690119877458526,0.74405909771083,0.981513297715943,0.23952457031972,0.554030391958384,0.272353821031111,0.64011164504914,0.180028003792393,0.416562832930436,0,0,1,0,0
0.486165261260839,0.175208020717034,0.554299157497587,0.329686214901811,0.255617625405896,0.543450160111517,0.355611706516772,0.50570196341278,0.877613825719171,0.42296323249442,0,1,0,0,1
0.114563017300749,0.876549719488754,0.354470349300039,0.240380976935457,0.990911644930328,0.798177890771536,0.0637560781074823,0.978255340607334,0.25762787839664,0.241882926314915,0,1,1,0,0
0.560503287756582,0.0494847537669222,0.115739057673215,0.0209268730461635,0.0969780512623392,0.1637510092353,0.0631253244937704,0.121611692812896,0.860439683442778,0.931416935357997,1,0,0,0,1
0.627376873178582,0.664363227598991,0.0623498922953978,0.828371352936275,0.0676902501377366,0.251505227900508,0.0227069748444233,0.120065286896764,0.793640004339357,0.680537821913305,1,0,0,0,0
0.643245200923845,0.928591923444989,0.91002131427538,0.498768172886707,0.720148282864338,0.810292075887513,0.720259495668386,0.776175335689907,0.387642364392386,0.0306467820232103,0,1,1,0,0
0.975097304557647,0.099659129988191,0.59129250182445,0.977892749178003,0.562042176898658,0.718913384887749,0.643831912469023,0.397022819634354,0.0361712429155948,0.314888948579151,1,0,0,1,0
0.0766278483526867,0.631805050117247,0.183996095780158,0.0370312312791449,0.348744713976815,0.227297207938875,0.329024837525012,0.826978322145095,0.768942822264073,0.525680490845705,0,0,0,1,0
0.806486160237806,0.60017944590569,0.440723663047259,0.142975205338954,0.762186299514497,0.369426184154865,0.345659702598859,0.13030754571888,0.513103627654893,0.878874784472876,0,1,0,0,1
0.411283035341414,0.828127710976559,0.253754662884909,0.0850332115234528,0.45243365765898,0.0812445654775282,0.988182677814424,0.502016311644305,0.211144103018701,0.360969137484308,0,0,0,0,1
0.291883211781935,0.134451568424948,0.673417052690864,0.377025970525221,0.322870304167871,0.41230843331069,0.3163882081834,0.712324829927085,0.446239296557658,0.841534008416918,0,0,1,1,0
0.088620571477529,0.807480842906895,0.520987172339904,0.107932037209921,0.514546638005824,0.869507114430994,0.725599520152249,0.657253267775341,0.0780076184908401,0.449347580426335,0,1,0,0,1
