@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.827252482753293,0.289706373888763,0.703000942271389,0.804088626872159,0.516800133086222,0.111725602823229,0.199782615451334,0.645014763625967,0.10218625807354,0.450055229095719,1,0,1,0,0
0.297743959255918,0.3183058499496,0.1944417106355,0.679048597542296,0.520022230987035,0.089933771478088,0.17830702932938,0.105858160662249,0.603278424538029,0.980157992890429,0,1,0,0,0
0.0400991190446013,0.0707611444831638,0.0556652899607863,0.943464347128303,0.139957838905665,0.670989254396033,0.615258422419642,0.995153069512601,0.809726304322477,0.609591451421725,1,0,0,0,1
0.845534273980789,0.896345364235572,0.675171607571413,0.237233094059809,0.263972352723757,0.0198536009889966,0.287512154940974,0.0950958803029439,0.340853158362839,0.43310474774263,0,0,0,0,1
0.984781124975927,0.692339677003103,0.0559651149860524,0.599492393534581,0.4125925701628,0.285778515522747,0.191079231988672,0.913400669218669,0.284896781945187,0.0819711664252393,0,0,1,0,1
0.313976190725884,0.0375357910846459,0.605008963975267,0.133572691722188,0.421949325734186,0.156247836077722,0.988661859486976,0.904308777094975,0.622832679634391,0.698722235631148,1,0,0,0,1
0.70156465497073,0.665355105270399,0.937169494484788,0.112875730792095,0.138551419703703,0.683978937221159,0.409668561479577,0.79171365526873,0.87559338624047,0.535409012501431,0,0,0,0,1
0.317121539480814,0.759998394070477,0.46624942454636,0.434308580490031,0.734242415634317,0.80323330181779,0.0412848465272257,0.367986947629413,0.729318083575567,0.950581434744649,1,0,0,0,1
0.74531967026618,0.804374527166915,0.286486604511619,0.657068212173365,0.0152493566601645,0.652947705191998,0.267286629825073,0.624156321357108,0.72835193960464,0.857465102593844,0,0,0,0,1
0.560471159592831,0.807771916259966,0.2891377884616,0.134678914503032,0.545772344522935,0.588671055214279,0.610371496821513,0.448704945584184,0.797927579165738,0.133724880195973,0,1,0,0,1
0.786508633675333,0.0417629015976981,0.680553630089571,0.887119418812341,0.643648796548079,0.491676579927962,0.556915857069737,0.503062064578015,0.800239651109178,0.500232466444109,0,1,0,0,1
0.0678827156356284,0.752345510373292,0.456932664544165,0.721075836679924,0.26342275352998,0.595539333081889,0.557164988032782,0.200768722362294,0.374845146065681,0.864448388870456,1,0,0,0,1
0.719856812208249,0.613616744585558,0.122849167686715,0.123362956810773,0.371535992221131,0.148029198974992,0.305061301349536,0.671570771305895,0.649875341052507,0.230622750503311,1,0,0,0,1
0.44792704973406,0.563081658433399,0.191965970784433,0.631000293100414,0.748221967128524,0.490410167735467,0.233932203433626,0.480009159585731,0.471968444113715,0.119879221946741,0,0,0,0,1
0.389536637084712,0.0322629672109386,0.618731223545986,0.298206819849573,0.949665267074323,0.249740501548933,0.173595405609529,0.836539677842622,0.34143702678943,0.474298073076029,1,0,0,1,0
0.563442815200917,0.867432541707146,0.883828020161356,0.224443208268857,0.934274577997173,0.96640180403683,0.239843877416734,0.731224923399225,0.746262099600776,0.304099493550658,1,0,0,0,1
0.136291011524412,0.0386347672153626,0.772388798786124,0.489788267131111,0.587224164998969,0.233145609948142,0.41269609036289,0.250958379584763,0.804706263507033,0.662435352584206,0,0,1,0,0
0.278553872529013,0.0370890893018859,0.779512252029725,0.790416375937562,0.442283394059681,0.439070654079772,0.532441963792841,0.465740541600041,0.789341361239714,0.527620837964624,1,0,0,0,0
0.938149498227286,0.0923744002576293,0.447317559951134,0.287257122344429,0.318392222009701,0.225579573092715,0.447061242122506,0.969823313780836,0.620541924989034,0.845293202201001,1,0,0,0,1
0.137285136460368,0.530359043264441,0.909326871803486,0.0429550728677625,0.82657815929281,0.452556219869368,0.224896396197753,0.143270441469024,0.300467014414527,0.103405497759578,0,1,0,0,1
0.778513800426593,0.568508514108518,0.0607021174905206,0.44667287771049,0.123652913245333,0.15066100440816,0.276352848500095,0.463162116660008,0.819705689626058,0.066272661989237,1,0,0,0,1
0.352154142948624,0.500412902113112,0.505484828844606,0.781769771053025,0.838501950494747,0.591446977952912,0.0946163387709146,0.361110768861161,0.140748345431323,0.927492963490451,1,0,0,1,0
0.269497379704169,0.246485701753629,0.891028320271877,0.487340177648934,0.0577419589634786,0.413536122988817,0.27609059718277,0.513275140833954,0.894000812826608,0.93616355660918,1,0,0,0,1
0.854346569685355,0.079133845374297,0.824586456234999,0.171104227612876,0.327143207847764,0.851369700884901,0.575061859445856,0.171630597102084,0.254180961109019,0.040377368945085,0,1,0,0,1
0.915930083441019,0.472653362393229,0.468968056247759,0.595710861802762,0.744553741433796,0.0706999652691028,0.676751687581032,0.190057765609207,0.541090705391447,0.569527785976347,0,0,0,1,0
0.726634643783701,0.514290996004324,0.869274141314172,0.779735470824397,0.113615684012534,0.543101166983092,0.653176598026345,0.345758868065632,0.0339904369185967,0.671796765895789,1,0,1,0,0
0.45275471419165,0.603689745770219,0.168454046315114,0.883918635037745,0.319825183349828,0.667271694811555,0.387269229517662,0.426766907347029,0.637464626765069,0.682209362851993,1,0,0,0,1
0.618390323283809,0.422249447428806,0.915973428032046,0.00977479817018556,0.0154174189111774,0.491253429295799,0.834532103636377,0.634355535212269,0.789000216151866,0.693608264595343,1,0,0,0,1
0.504579522078805,0.34481141770047,0.285821410770573,0.125306495970846,0.158183924370791,0.586363575641309,0.122020188482672,0.922087639260656,0.687096705899981,0.627009729591727,1,0,0,0,1
0.43361567955534,0.360710357083859,0.376808026457005,0.973560601351036,0.574596957467984,0.27144964227173,0.306812148017946,0.158987415451855,0.873137793784214,0.143473575934551,0,0,0,1,0
0.778217371152793,0.603421372347672,0.502244765868746,0.69432194185175,0.0889658076725397,0.247428740051619,0.18305133549322,0.351734454169643,0.0331252011494336,0.0392818820790444,0,1,0,1,0
0.97920076041899,0.360226343471413,0.52695421443581,0.136397303264109,0.262187288269067,0.592934797326773,0.882653928565633,0.302128413467911,0.289589693724196,0.50057052192458,1,0,0,0,0
0.243958036015245,0.123999183013618,0.435939978430349,0.410302727602054,0.756775082512837,0.893499629782257,0.355629822396465,0.987689214898168,0.421864010155578,0.0173752664170119,0,1,0,0,1
0.679953701974256,0.0953896230055101,0.0280688536036385,0.28287566033028,0.0928242836366218,0.656323923381821,0.682909802445511,0.536040422325415,0.246356145742016,0.527789306935353,0,0,0,0,1
0.628459528827728,0.261953547360557,0.784446042176826,0.864706606998827,0.0147076755072644,0.141540488759573,0.324868369412815,0.101711836901027,0.882782476814863,0.17628673322731,0,0,0,0,1
0.125122075217364,0.994525807741531,0.970722463781181,0.646145756371906,0.362314906238728,0.256649850064056,0.632061705185942,0.624933844359825,0.134296214225694,0.538761153219767,1,0,0,1,0
0.406166606028945,0.387364091083781,0.785391078457921,0.565895582532357,0.240332050685037,0.523062692271676,0.253215377122459,0.773759548206608,0.416806867943914,0.061281790043442,0,0,0,0,1
0.506814470942696,0.177705882668563,0.532623007983407,0.611043714428987,0.862245286300131,0.0203786426533762,0.264363149817588,0.069869384798413,0.480166113538079,0.904991745618185,1,0,0,0,1
0.989014692376334,0.334073965622311,0.255189334785791,0.00740198609905462,0.789873136529722,0.119954129702233,0.816276378787183,0.444693534751981,0.671475107932068,0.705040410245553,1,0,0,0,0
0.275561367582113,0.674686692031474,0.104662178860612,0.666780538452312,0.354473567629394,0.305356870297602,0.745361237850853,0.233206471278689,0.364978923968447,0.235641167622355,0,0,0,1,0
0.687498452107978,0.520457330294708,0.691947374038142,0.942921444357284,0.973290029988472,0.523983838644065,0.185516715061225,0.225102783199799,0.586992298996044,0.131515803682608,0,0,0,0,1
0.739895987162899,0.11301240488708,0.550625159898874,0.528812584891523,0.391933016381509,0.772317685370092,0.0648695626840367,0.5591712022333,0.843097419932415,0.842719020641877,0,0,0,0,1
0.988618780588241,0.241550531598084,0.731511357632007,0.515605432449708,0.139995227425232,0.913648343453794,0.619806295501885,0.532970428188809,0.595187630647297,0.930552686746174,1,0,0,0,1
0.639366483739159,0.939241662500268,0.0775442948024725,0.617313233061869,0.515500686253728,0.660216288069695,0.160098500261759,0.419378312816915,0.965038190852365,0.493385134373441,1,0,0,0,1
0.513481270561,0.192574129712862,0.543523619588881,0.982135883705065,0.921233580000963,0.431254808180598,0.979803317587001,0.416026349703842,0.359520191404215,0.538495611680728,1,0,0,1,0
0.741451560462399,0.414007265378079,0.0352012987747391,0.156342794064634,0.171956829840469,0.688922477713313,0.487154201572572,0.955537999995116,0.445367691785342,0.233414173834981,0,1,0,0,1
0.282659117951233,0.220316523238737,0.420481761330844,0.759649827789848,0.392426857309518,0.410497254526643,0.322535421467441,0.0789619731074076,0.675119314136375,0.454637631228686,1,0,0,1,0
0.460926110004855,0.0549578700605288,0.736501599675695,0.0671104558798417,0.680782107557581,0.553807168875207,0.437971601423707,0.67803790644197,0.752862541901289,0.64208027821218,1,0,0,0,0
0.235698902227288,0.669115751486745,0.0940676903391099,0.433323448245859,0.380054327340919,0.315305549936156,0.738856549071916,0.211810641139315,0.648464167720016,0.0293179383806546,0,1,0,0,1
0.864412930926328,0.9115427447627,0.398759850973244,0.13656494414529,0.435981884691775,0.0130673813661982,0.702612663456044,0.963391417710869,0.605175808058046,0.29327118744958,1,0,0,0,1
0.580289062694178,0.414193120261177,0.890526744389141,0.882945952311186,0.317896913531767,0.70927092810181,0.825936181383048,0.421455331257385,0.00226730770169448,0.20414790748277,0,0,0,0,1
0.260765936744547,0.302789470954544,0.459926429516904,0.21828226886925,0.171236071521521,0.914038405751716,0.289755550538318,0.289185399226315,0.707155985912602,0.311184948994655,1,0,0,0,0
0.510761066481997,0.0607735410425061,0.691501306346305,0.741704647640264,0.211753297049389,0.653307830166284,0.585561907715171,0.96439388696176,0.225787383856027,0.950975125201797,0,0,1,0,1
0.101169807496391,0.972291295399149,0.382692277595561,0.975027667318025,0.17024864933952,0.0307180263866144,0.929811452755396,0.960762435982631,0.303691230610355,0.348790305509381,0,1,0,0,1
0.521761960736764,0.620749916939554,0.519883381564178,0.0104130211118829,0.639995439831409,0.542923605043727,0.761164588124631,0.00313897256909668,0.788525052467761,0.727122776101359,0,1,0,1,0
0.665574886481256,0.99399306186753,0.983260938293215,0.942195138761894,0.396779718055104,0.674233352140091,0.554846836174457,0.365843054527613,0.448509530436235,0.212531544501217,0,0,0,0,1
0.738479246689337,0.629624470122358,0.682124324403068,0.46362198103248,0.361808359750676,0.791876078950272,0.797795700682909,0.283911328930442,0.244309296196129,0.0665350442592311,0,1,0,0,1
0.0911332472873434,0.514502305835487,0.0225193602702429,0.259955573925464,0.565217621272117,0.579472528659404,0.426297981745085,0.83412206869868,0.772929343373383,0.215993156513319,0,1,0,0,0
0.0986323434941367,0.102554853727334,0.697860538437792,0.908217748183574,0.326280210893931,0.575974123539335,0.259203167312426,0.285656215079637,0.936540066480527,0.924480275156365,1,0,1,0,0
0.0626804844459445,0.0181423013023009,0.735963814221779,0.183396324856115,0.521002162637937,0.663730543838023,0.274553045458021,0.376383065441522,0.561755070324345,0.49027059445806,1,0,0,1,0
0.326275228501788,0.903381074889588,0.734765985433488,0.132750517431149,0.200048607728194,0.226890560234026,0.679934588617422,0.0773417848003457,0.592232565088209,0.999094483872614,1,0,0,0,1
0.66315389547766,0.166684033377035,0.188200193092028,0.703796849351564,0.860528976953587,0.966003949479881,0.363466835721926,0.988273995485316,0.127114836642856,0.938850020659213,1,0,0,1,0
0.421315527843014,0.0959359920521151,0.732017962155688,0.201445492947233,0.832681882067326,0.297641220537309,0.566551692825621,0.215062029215776,0.111075170180581,0.103645641578013,0,1,0,0,0
0.0470002852083468,0.688277712430145,0.881915669082954,0.158131142462545,0.141324389273614,0.329529543677948,0.584938175080749,0.240758582073993,0.133534803889142,0.794066144087832,0,1,0,0,0
0.0614308760564162,0.12309301673981,0.507864028211572,0.0129876076101685,0.346239995747119,0.739893791037273,0.285286225956583,0.458722322358519,0.284754434163486,0.819131867453771,1,0,1,0,0
0.902071449739307,0.197557124351561,0.638502566919564,0.155143093201786,0.148810339235266,0.465451039227425,0.283946575386849,0.148316619405902,0.820797772543944,0.903155508860515,0,0,0,0,1
0.639270005548026,0.45529183194566,0.331612816783927,0.0503643655222691,0.243104896343444,0.998954406337531,0.874055577993332,0.740455317908335,0.928478168917209,0.879720770148054,1,0,0,0,1
0.574520760536364,0.902059781785508,0.655017577374456,0.576959925273854,0.0693789972914393,0.346862077595026,0.543812468331751,0.22743456331691,0.149692615967301,0.765793353338089,1,0,0,0,1
0.655773639508503,0.0169732904630704,0.456536710258914,0.300565281919709,0.720253729429909,0.391493742935146,0.214423966801952,0.420685183776594,0.612424652032795,0.734503398553073,0,0,1,1,0
0.677086884523501,0.291835584717827,0.162217042526616,0.533776381904692,0.168354300569252,0.777842556403364,0.789855939278252,0.786159043364057,0.393937016325707,0.266823606455182,0,0,0,0,1
0.479977958523035,0.161507353706234,0.40763611829305,0.411192221463304,0.0320590216026136,0.846229874996288,0.828566776789491,0.297105649330693,0.681195841224591,0.799390911718034,0,1,0,0,0
0.949933700477281,0.255631295918632,0.738683976731782,0.414818870455991,0.180622452863962,0.118322828753355,0.00111725538159146,0.695317006673777,0.0612907720263421,0.213743633829355,0,1,0,0,1
0.673333527722209,0.0287845435744795,0.473946195865152,0.76783964336793,0.599451644515857,0.392263034932275,0.459656084217743,0.335389348057579,0.461157645168185,0.929233856070078,1,0,0,1,0
0.766705099982258,0.219853591881849,0.502465793825064,0.634562726892866,0.49146895523862,0.613364676334474,0.613443389521485,0.546456756838645,0.232365637026609,0.0166477759062326,0,0,0,0,1
0.193029744102507,0.763770663389812,0.170551143493837,0.0591834012351224,0.638806973983329,0.00396810302647566,0.618877284785587,0.27008732077889,0.475437061158309,0.42101570548591,0,1,0,1,0
0.525122874703943,0.550495141857157,0.750903541128477,0.855575277408011,0.24506738448902,0.881113912996955,0.635741443394181,0.655088374809084,0.862526808256874,0.220572665681463,0,0,0,0,1
0.16235520408493,0.956851945629916,0.0947547054914429,0.626988564217734,0.606862317887694,0.218052314984873,0.551750263206339,0.828479543582143,0.689098710574983,0.842439855775686,1,0,0,0,1
0.0742443775279166,0.835911700020536,0.0561562756293205,0.213045868315479,0.245171721499065,0.701655291249013,0.783992216280185,0.379527727757833,0.471047607341862,0.721558221901167,0,1,0,0,0
0.235591209307566,0.678799916694661,0.385155135451243,0.490664893184834,0.81860527955263,0.862760513534431,0.576716386522337,0.111783645874681,0.160365301741923,0.709078516215319,0,0,0,1,0
0.830242185105961,0.294999010458216,0.701901603347648,0.525728423906041,0.66098442658814,0.327801451727139,0.278545885297549,0.906682229433096,0.662724759939741,0.0369648984332449,0,1,0,0,0
0.332784692385489,0.451012266330843,0.324686770794669,0.251472443744272,0.325918026441554,0.302334690178499,0.299916302949975,0.611974981272904,0.177458464238562,0.540120980246414,0,1,0,0,0
0.494689482650483,0.0959626966340814,0.512880295921439,0.171996433836683,0.912519108877871,0.843125823850299,0.579128223289285,0.0589869811765191,0.259707345568959,0.840780554370211,0,1,0,1,0
0.368432457421647,0.699276810229685,0.837688891843344,0.729215692175598,0.444418948535585,0.355747030273296,0.301228160854539,0.7941915095941,0.233347207809093,0.313000462556964,1,0,0,0,0
0.67736959523447,0.0125875164418837,0.992094916902165,0.843956229108234,0.285944391012257,0.771676169663155,0.0396597655227331,0.84758808680295,0.516480389796344,0.401391511796957,0,0,1,0,1
0.162890986386015,0.831831885408749,0.87547347774152,0.933662837480406,0.0376977288189222,0.215247998375908,0.557195943658773,0.35374341997223,0.01998171779642,0.0677054945276661,0,1,0,0,0
0.485044634478524,0.354594877152157,0.622696034774593,0.990766308901478,0.334169160456327,0.363477975031222,0.0188992452287509,0.947748068724671,0.116038592404113,0.493041820540286,0,1,0,0,1
0.909393346835968,0.276669362582701,0.254953536535873,0.181574609788879,0.525950616302119,0.767681654242661,0.518134321104381,0.742596256007657,0.207954141358326,0.32938871612301,1,0,0,0,0
