@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.381786112799846,0.754122496171382,0.0221303227546212,0.168468811291451,0.222993537631773,0.38627915404561,0.22610576595317,0.597129411089805,0.00662852993086638,0.67485190221703,1,0,0,0,1
0.586319547250989,0.6682950851627,0.246060960724861,0.208928669317221,0.208135317514383,0.24070291053808,0.206561193212503,0.771602260103852,0.431292275651283,0.194858351628038,0,1,0,0,1
0.142156757977229,0.467739498383612,0.877208569372239,0.0908906559869042,0.477220838497637,0.508635067456251,0.433204888885969,0.186131602840152,0.371663465404026,0.889803008261116,1,0,0,0,0
0.954844441743471,0.768933851848847,0.77245254059287,0.855400858530177,0.504977227760914,0.0743463038966795,0.685746824463075,0.539184564737422,0.778599680260387,0.245934822856572,0,1,0,1,0
0.868170178629443,0.556022607018542,0.543349710017882,0.437595957686296,0.871197641636429,0.234955526609742,0.687414372611197,0.0456604831776984,0.509516417500441,0.803524050774544,1,0,0,0,1
0.610945749549997,0.492657687817055,0.729601220556511,0.786450728965727,0.433315670615843,0.314016022307677,0.509117990532588,0.0464409865964048,0.892909215879568,0.414926126371812,1,0,0,0,0
0.721660641930252,0.780379219900499,0.568772775069171,0.159232542680782,0.158062171468922,0.312076808794761,0.970725383589101,0.990293015604736,0.729476587492393,0.0987190467579595,0,1,0,0,0
0.626328234682139,0.546409758317056,0.696697398390406,0.197935255922324,0.135228525545715,0.396901854624741,0.788869480326936,0.576312704402047,0.56737760685971,0.812288658296706,1,0,0,0,1
0.547978038116349,0.425493454841288,0.184359734816292,0.95881739187334,0.0902273573015653,0.547986594366763,0.00520997507289178,0.991322066217349,0.832704048686682,0.0940278928809237,1,0,0,0,0
0.241637129285497,0.0471080419375043,0.984041206875225,0.462153750304243,0.447652740712164,0.245624376452044,0.0505333865800851,0.902257208453997,0.638783191517017,0.859967514915818,1,0,0,0,1
0.312879350590345,0.346179737864499,0.24475468741976,0.475297088588112,0.642626459451126,0.652080612424782,0.678121576788458,0.542738110891239,0.110106702960885,0.584896029476666,1,0,0,0,0
0.634143342105833,0.845320388938488,0.873819639245846,0.811350713855682,0.875957594409582,0.773635120451256,0.627054949945207,0.715133701298086,0.47148255338008,0.319151486563242,0,1,0,0,1
0.949719203732649,0.667062848452984,0.312505174440696,0.701821360376988,0.576213501199406,0.278701345968705,0.060956525143657,0.0733502431320071,0.0546788066970159,0.955445804949222,1,0,0,0,1
0.257769837429135,0.815985806538985,0.19345582584314,0.128820004614488,0.423184740749266,0.556240674330298,0.387370329094706,0.736803753795732,0.18830644047888,0.556783984032178,1,0,1,0,0
0.0325139210761075,0.463955999456089,0.304807535824202,0.876347926191399,0.532974327360292,0.832084357000118,0.660528421464967,0.32712557856594,0.206237504329555,0.510840609733659,0,1,0,1,0
0.260703322518676,0.650726240504893,0.203889900036254,0.529630501660308,0.481383951875883,0.946811769054343,0.00540675030356497,0.317116484627716,0.476245420289405,0.0503880122678477,0,1,0,1,0
0.247116890716745,0.969355023699438,0.93736543023618,0.732862996029142,0.408822670147144,0.6541351394024,0.00553590134845505,0.18512968475132,0.0510672946943557,0.252744905006439,0,0,1,0,1
0.983003120029408,0.79968034958525,0.419541721838731,0.741848734963225,0.353400029875488,0.350545450818523,0.648332573294546,0.202100885868344,0.581560935889453,0.380018625537304,1,0,0,0,1
0.361202607599719,0.625169660361773,0.658062278082485,0.302803794864057,0.0599152206669988,0.783315663452813,0.755103125963094,0.466768221009105,0.132774443197352,0.6681133144078,0,1,1,0,1
0.584206683253495,0.967843804345524,0.337986519534564,0.575587310127935,0.890118026507806,0.257647122199205,0.248938608857505,0.294593086837864,0.00460070401537283,0.140171019199415,0,1,0,1,0
0.621066816104681,0.934876339828227,0.332814755886897,0.956054197187143,0.464193507222973,0.0656200876915231,0.806069259667706,0.650486171633495,0.147726487447299,0.534320036450201,1,0,0,1,0
0.0800439261560758,0.956877470584922,0.0395776754743581,0.406071506323706,0.0208466287746817,0.322735253014866,0.646212738812567,0.59404957671345,0.841849630131908,0.30489392991141,0,0,1,0,1
0.720317213417352,0.265457149793796,0.13782690718402,0.348351633800921,0.112947860577452,0.611778848434469,0.417848983219068,0.974149642818821,0.576265734796661,0.509184487502668,1,0,1,0,1
0.705433480355734,0.913313919496627,0.292963607052773,0.893400727267406,0.788144372498569,0.619683400177077,0.608472217212055,0.507638174193876,0.503333679238584,0.064930267372921,0,0,0,0,1
0.0721231392978805,0.399746942972897,0.0374308511217175,0.102412272180533,0.191238597593038,0.0361659439093444,0.243229188789143,0.58617152116544,0.528663319780201,0.538721787264834,1,0,0,0,1
0.993021813938555,0.565142315653781,0.831015505166546,0.212172847371723,0.586289036475134,0.296149180447227,0.441986497384745,0.551069635312598,0.157081224030284,0.86664199570321,0,0,1,0,1
0.380865281998035,0.49940326633788,0.703824277586441,0.775274605364063,0.485385050227916,0.364331107537845,0.762151854592967,0.0361284973565537,0.808420785378444,0.491322250010497,1,0,0,1,0
0.755281728361151,0.184258321284926,0.111767131068059,0.0743602995710227,0.122474147169988,0.904548290729074,0.22065916956675,0.51759762120896,0.756895753990719,0.0772028298017312,0,1,0,0,1
0.706841530779231,0.515206258482964,0.165355477454305,0.0759972346306058,0.550344810099721,0.162716616890187,0.398053646069045,0.551809475196924,0.391834567044671,0.0574228770981358,1,0,0,1,0
0.9163390933536,0.747598388107674,0.826635088822292,0.329831251047969,0.644606751927396,0.918770778738723,0.988266485892954,0.615408907601593,0.726827969987224,0.200377248839948,1,0,0,0,1
0.357535001461216,0.988131612358867,0.163599370294152,0.656706510032872,0.55510394812949,0.928988027346111,0.691963345332172,0.130109774433258,0.346574210802288,0.827963645340083,1,0,0,0,1
0.783264415265077,0.253854670329709,0.870479275057636,0.363340605899776,0.744529177669762,0.609475057920711,0.304870352539092,0.00741081739453797,0.406324202363741,0.354424129468371,0,1,0,0,1
0.645418160129288,0.553972194725282,0.24920192695612,0.434646652493231,0.866928680465794,0.00332835830887301,0.342533466793973,0.151337451688862,0.15513844681264,0.508177262153668,0,1,1,0,0
0.291115329460727,0.960312388782659,0.869858696416725,0.239951371373408,0.281148895825549,0.181259338230138,0.576567295213257,0.0449085747800417,0.706014025608351,0.0734460135669769,0,0,1,0,1
0.119778221683878,0.586478046963363,0.156327768117264,0.980130901848905,0.0217776177381852,0.30691764377391,0.211614870417781,0.689774460390747,0.990509121490237,0.993423602524549,1,0,0,0,1
0.175998060442184,0.364470976703182,0.157864749564936,0.229969782557566,0.0699598258022476,0.0783353603616879,0.517286383532099,0.545561905417022,0.109641706983685,0.386738428679726,1,0,0,0,0
0.379912294461677,0.164386460680131,0.949968887421607,0.0507409647445234,0.13052773013528,0.847658456933645,0.796928660093376,0.496239570442924,0.207249944135839,0.556075223075965,0,1,0,0,0
0.518592800180528,0.0992413296713213,0.651679817178512,0.5084654112403,0.672305588144307,0.174225112208772,0.0668832284629416,0.347259609329036,0.00551985066007876,0.716724301644775,1,0,0,0,0
0.760842480241886,0.201661082172797,0.015880018594826,0.465370102709244,0.347752743797891,0.430860519086056,0.570917229051613,0.891960650245231,0.750312553878767,0.174490380645035,1,0,0,0,1
0.54791538904907,0.563191527532818,0.886877155428526,0.185388753167549,0.719782165718193,0.650929002884341,0.111827424777812,0.816592564758447,0.561676192707347,0.766224967094129,1,0,0,0,1
0.422364173565616,0.885985012312593,0.89969588063543,0.902247191831526,0.920290215085262,0.366372529317293,0.110680752323102,0.244690094543686,0.693264948630329,0.000231838631676529,0,0,0,1,0
0.337247468249968,0.338845652510323,0.517003505304766,0.737843587318589,0.157731171839325,0.412268509958318,0.495771672100946,0.853341149373466,0.0667144556908269,0.80229105450185,1,0,0,0,1
0.405502164341486,0.720086234305889,0.97700813817857,0.426013698142281,0.632424237738184,0.635590782451499,0.0976472321246942,0.225070983550744,0.751386394446636,0.371803150511692,1,0,0,0,0
0.676098427628966,0.624006437015421,0.0689941177832867,0.566408805853102,0.414332032971412,0.667748344875019,0.337507623236235,0.597638341270011,0.000523215366503238,0.839770543963116,1,0,0,0,1
0.61992945522286,0.175436474383603,0.877742916797896,0.526663213298701,0.193518627902751,0.403187272738136,0.527518517479048,0.573271456846754,0.353539985476442,0.266801321375795,1,0,0,0,0
0.817444382196948,0.681331939276495,0.193537349507776,0.276282612971454,0.303163575987506,0.924805888101744,0.598926293791331,0.57637259103547,0.0904604295411902,0.817983783052666,1,0,0,0,1
0.12868164244746,0.709982893661443,0.455798668314679,0.741611039227911,0.420296348141739,0.914495238523346,0.288543392676304,0.0573024143128205,0.571919246253781,0.997216560500308,0,1,1,0,0
0.77331406820305,0.0337638323617344,0.325671114213501,0.607494828437359,0.202603317395391,0.0107455417240617,0.856575784284464,0.525835223360833,0.83777072464729,0.605188049254321,1,0,0,0,1
0.391851454630163,0.832498402667804,0.558489457858502,0.223636771608536,0.941483406412295,0.823992629076775,0.035308502528128,0.21338630006717,0.791697128676815,0.554954335411962,1,0,1,0,0
0.236215376213362,0.960731852178958,0.808514274374752,0.96555761124252,0.121255891371714,0.846097708797703,0.299973943028859,0.306123023233363,0.807707886686786,0.0524781765784168,0,0,0,0,1
0.750354688115244,0.418447240496471,0.143287613045859,0.318445401186456,0.275965063042894,0.891176894190925,0.457060736579654,0.419392879330296,0.141564001484584,0.0369081981209405,0,0,0,0,1
0.278777151827895,0.186984381466236,0.483340944621218,0.481382835470242,0.215120395656674,0.469044367758415,0.941886148749999,0.44585479966185,0.449159146520258,0.444718124865042,0,1,0,0,1
0.443257352735239,0.654132526834389,0.434709214968345,0.526562015147032,0.48412095940298,0.118792284093859,0.410117050002523,0.596556898304537,0.0506351904930781,0.757924270215102,1,0,0,0,1
0.665322550872571,0.708938577819188,0.325610725063881,0.615824836285501,0.807977105541745,0.313237825527905,0.0322089314610291,0.303175275143816,0.171706408228359,0.699629393074339,1,0,0,1,0
0.749194970867796,0.0284844934288928,0.689704919319259,0.316869012695925,0.144350637271619,0.643168941879874,0.14868805764085,0.101760324974517,0.448699410398898,0.567584536806445,1,0,0,0,1
0.82664885281501,0.252765304073239,0.300463980348247,0.279564601184722,0.0810483628948575,0.293029531076774,0.54368934089992,0.282524230008558,0.685946392443615,0.758063249860006,1,0,0,0,0
0.836186948756463,0.542828766415998,0.58688525972168,0.336903962240519,0.0635321319296825,0.902525191524373,0.795568340665638,0.305982952619276,0.703481733717798,0.414900996331783,0,0,0,0,1
0.219281952597635,0.012515737255623,0.181828351349138,0.58077771955288,0.667260902486898,0.834187431684188,0.901531662646444,0.969472120339046,0.207209887632773,0.798133158602241,1,0,0,0,0
0.203135602209048,0.053706013381618,0.977356771412638,0.819256282354852,0.326354558799687,0.477283988603374,0.659068022581097,0.270134527200166,0.510906267387841,0.468800402962993,1,0,0,0,1
0.642850010378707,0.37958183134154,0.614503085581372,0.654544690535735,0.418616291369577,0.0756983814997604,0.274000483309493,0.617403806143557,0.223404063939922,0.10195201140239,1,0,0,0,1
0.104109360439686,0.242855907614446,0.579050409625101,0.837635738070558,0.283200049316587,0.402619637397356,0.0958003778564881,0.239299528246957,0.781756411066806,0.272699424714308,1,0,0,1,0
0.0298058590090901,0.477045182357079,0.181905145870508,0.251008910581226,0.812376874389261,0.550789527758159,0.496487974313999,0.474376843574397,0.611964497597261,0.18727956012206,1,0,0,0,1
0.968799903488177,0.0271272695217716,0.657954177946829,0.0933288640138475,0.55508296151826,0.476174200291849,0.460396225607856,0.407638451083379,0.415569182583615,0.327786787372933,1,0,0,0,0
0.552452228314275,0.909964941810049,0.139642470609451,0.170838462719945,0.401062404958207,0.32527508852451,0.361336956460303,0.612457551266526,0.17077110489866,0.961436535259974,0,0,0,0,1
0.486470765325217,0.20861133662362,0.475500162277078,0.426131088475665,0.687321168874846,0.129940046173189,0.0343246835356589,0.251131446551785,0.998773608927906,0.239927156228912,1,0,0,1,0
0.0193993653347768,0.960961002750832,0.734708513246178,0.456711284156396,0.0999859504613704,0.885761149463221,0.951302210010808,0.385346018178822,0.0665418037959958,0.59320770523927,0,1,0,0,1
0.0481873669714947,0.206577261350658,0.959676391370174,0.233023032541419,0.221434726033608,0.383297137389061,0.275567781011345,0.409416151754809,0.908738115446809,0.169429596109905,0,0,1,0,1
0.388551909746779,0.434560568472867,0.259315041737372,0.618148822773185,0.34039467375598,0.0411919846252946,0.255690539526348,0.799889722509396,0.816185146051864,0.501117591499703,1,0,0,0,1
0.829918678792396,0.290141959843576,0.985187738576551,0.363851661610262,0.585519091772318,0.309412118400627,0.544195696575558,0.102482014505249,0.352004004157902,0.524212570920781,1,0,0,0,0
0.910928372719483,0.506981009105941,0.892053552092889,0.186053516907488,0.382469778884795,0.0161300066881542,0.797630037178493,0.864090537410062,0.488397505059575,0.29394098538445,0,0,0,0,1
0.14249267754977,0.278674023589347,0.541529661756108,0.746285893184404,0.679290340988688,0.960722251741226,0.96824058308021,0.842178297805969,0.174407179725935,0.728778263275619,1,0,0,0,1
0.715700501212956,0.125017221970709,0.682620943566601,0.38582947224435,0.829211450540871,0.431305909932499,0.824032541199954,0.532590876950453,0.486190788174526,0.759293916428554,1,0,0,1,0
0.531769819809852,0.457311294748818,0.00548835919916713,0.121571244302669,0.556339553971961,0.157549595077732,0.551286754481196,0.708931070059261,0.995722903755722,0.295231774421938,1,0,0,0,1
0.795337402494694,0.874757740403031,0.73711223589403,0.786786498187631,0.048557564833433,0.36357922875738,0.392502771585075,0.303109036760097,0.388116434511888,0.921111591354455,1,0,0,1,0
0.828636626457728,0.708366682655851,0.267545691308364,0.571922109330998,0.600141894764082,0.565879917882359,0.0880676714572888,0.485576277652743,0.0825887881667807,0.607491839443469,1,0,0,1,0
0.201612749213244,0.612008856050333,0.0612343777878368,0.126502748308449,0.0693670591477202,0.809329082449265,0.708500202802483,0.858717047486056,0.851284329509182,0.441653728952441,0,1,0,0,1
0.0826791528936391,0.0388607574453148,0.889179449076565,0.846743015082976,0.320810493600287,0.228202837947483,0.84086873894291,0.892926697280696,0.210360781606179,0.155703071555822,0,1,0,0,1
0.913809143691731,0.660906655115807,0.00808623947390408,0.326667263416507,0.173127448018945,0.863447532628542,0.982775928365914,0.974119172321974,0.651457230383283,0.286545172192941,0,0,0,0,1
0.712149949495105,0.532653183261935,0.520204813022164,0.618796256335328,0.760605530023975,0.589308249706999,0.174958242084229,0.112994242159005,0.136710680439707,0.255793999452913,0,0,0,1,0
0.861854279867479,0.227284771330882,0.997492090093519,0.0172453021441679,0.0348268374184607,0.400390480961307,0.696525709786323,0.794060365657014,0.912207839613989,0.257277528700872,0,1,0,0,1
0.452331231746499,0.99669850523501,0.0204345059676138,0.471980466635177,0.580839514806078,0.0872036213324866,0.0539320581513923,0.686652401482346,0.257575848091331,0.282906393326112,0,0,0,0,1
0.40261606872606,0.0544665228887162,0.918998968315974,0.599714711028585,0.798274074631,0.674438495807338,0.25002026022635,0.445097721161415,0.580245883929106,0.439538129347578,1,0,0,0,1
0.597262189134698,0.833547814152749,0.424634665032856,0.473339253144513,0.609359437041183,0.622337958746774,0.14510032175268,0.575811842062172,0.212429789537974,0.277506287988822,0,0,0,0,1
0.319373465494437,0.377466101337665,0.714763183053898,0.179018318005449,0.549447643325498,0.977513807190977,0.0742504406401434,0.54147025297818,0.452155301527449,0.0914688792501051,1,0,0,0,1
0.675724038335175,0.575901781142187,0.145631479291372,0.253131809145007,0.401730399069835,0.81111827078079,0.950896272723854,0.442316344774432,0.601999157221937,0.285350384874947,0,1,0,0,0
0.624687849374226,0.406411540770681,0.0411077218571695,0.101946213592699,0.294716861412427,0.487518703091991,0.154689124328545,0.773805637816759,0.270483802248682,0.878294626437959,1,0,0,0,0
0.991575168728379,0.351545961568416,0.817809081529216,0.888624563856956,0.395930365233184,0.760258843944414,0.780419708203421,0.913722896657509,0.0216038254812355,0.966500162512469,1,0,0,0,0
