@RELATION yeast

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Attr30 NUMERIC
@ATTRIBUTE Attr31 NUMERIC
@ATTRIBUTE Attr32 NUMERIC
@ATTRIBUTE Attr33 NUMERIC
@ATTRIBUTE Attr34 NUMERIC
@ATTRIBUTE Attr35 NUMERIC
@ATTRIBUTE Attr36 NUMERIC
@ATTRIBUTE Attr37 NUMERIC
@ATTRIBUTE Attr38 NUMERIC
@ATTRIBUTE Attr39 NUMERIC
@ATTRIBUTE Attr40 NUMERIC
@ATTRIBUTE Attr41 NUMERIC
@ATTRIBUTE Attr42 NUMERIC
@ATTRIBUTE Attr43 NUMERIC
@ATTRIBUTE Attr44 NUMERIC
@ATTRIBUTE Attr45 NUMERIC
@ATTRIBUTE Attr46 NUMERIC
@ATTRIBUTE Attr47 NUMERIC
@ATTRIBUTE Attr48 NUMERIC
@ATTRIBUTE Attr49 NUMERIC
@ATTRIBUTE Attr50 NUMERIC
@ATTRIBUTE Attr51 NUMERIC
@ATTRIBUTE Attr52 NUMERIC
@ATTRIBUTE Attr53 NUMERIC
@ATTRIBUTE Attr54 NUMERIC
@ATTRIBUTE Attr55 NUMERIC
@ATTRIBUTE Attr56 NUMERIC
@ATTRIBUTE Attr57 NUMERIC
@ATTRIBUTE Attr58 NUMERIC
@ATTRIBUTE Attr59 NUMERIC
@ATTRIBUTE Attr60 NUMERIC
@ATTRIBUTE Attr61 NUMERIC
@ATTRIBUTE Attr62 NUMERIC
@ATTRIBUTE Attr63 NUMERIC
@ATTRIBUTE Attr64 NUMERIC
@ATTRIBUTE Attr65 NUMERIC
@ATTRIBUTE Attr66 NUMERIC
@ATTRIBUTE Attr67 NUMERIC
@ATTRIBUTE Attr68 NUMERIC
@ATTRIBUTE Attr69 NUMERIC
@ATTRIBUTE Attr70 NUMERIC
@ATTRIBUTE Attr71 NUMERIC
@ATTRIBUTE Attr72 NUMERIC
@ATTRIBUTE Attr73 NUMERIC
@ATTRIBUTE Attr74 NUMERIC
@ATTRIBUTE Attr75 NUMERIC
@ATTRIBUTE Attr76 NUMERIC
@ATTRIBUTE Attr77 NUMERIC
@ATTRIBUTE Attr78 NUMERIC
@ATTRIBUTE Attr79 NUMERIC
@ATTRIBUTE Attr80 NUMERIC
@ATTRIBUTE Attr81 NUMERIC
@ATTRIBUTE Attr82 NUMERIC
@ATTRIBUTE Attr83 NUMERIC
@ATTRIBUTE Attr84 NUMERIC
@ATTRIBUTE Attr85 NUMERIC
@ATTRIBUTE Attr86 NUMERIC
@ATTRIBUTE Attr87 NUMERIC
@ATTRIBUTE Attr88 NUMERIC
@ATTRIBUTE Attr89 NUMERIC
@ATTRIBUTE Attr90 NUMERIC
@ATTRIBUTE Attr91 NUMERIC
@ATTRIBUTE Attr92 NUMERIC
@ATTRIBUTE Attr93 NUMERIC
@ATTRIBUTE Attr94 NUMERIC
@ATTRIBUTE Attr95 NUMERIC
@ATTRIBUTE Attr96 NUMERIC
@ATTRIBUTE Attr97 NUMERIC
@ATTRIBUTE Attr98 NUMERIC
@ATTRIBUTE Attr99 NUMERIC
@ATTRIBUTE Attr100 NUMERIC
@ATTRIBUTE Attr101 NUMERIC
@ATTRIBUTE Attr102 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}
@ATTRIBUTE Class8 {0, 1}
@ATTRIBUTE Class9 {0, 1}
@ATTRIBUTE Class10 {0, 1}
@ATTRIBUTE Class11 {0, 1}
@ATTRIBUTE Class12 {0, 1}
@ATTRIBUTE Class13 {0, 1}

@DATA
0.063271,0.029357,0.00585,0.040378,0.014236,0.032796,-0.007461,0.024281,0.09329,0.023869,0.062613,0.015079,0.082727,0.092916,0.096759,0.069031,0.062745,0.057159,0.025375,0.119479,0.188141,0.17966,0.133206,0.145131,0.155113,0.138722,0.122266,0.046888,0.062644,0.095846,0.067217,0.050539,0.002288,0.000671,0.072311,0.076022,0.116504,0.097412,0.064264,0.026309,0.052118,0.070168,0.077849,0.020723,0.061826,0.078038,0.061746,0.121049,-0.172363,-0.168588,-0.143848,-0.094817,-0.038694,0.071824,-0.004804,0.164154,-0.206961,-0.203699,-0.021319,-0.07253,-0.19577,-0.117307,-0.110363,-0.049619,0.120703,0.085061,0.032431,-0.053924,0.006987,-0.098177,-0.102237,-0.165754,0.027559,0.003255,-0.045446,0.031311,0.051871,-0.088595,-0.131799,0.235438,0.210826,-0.090524,-0.07125,-0.094347,-0.058335,-0.057358,-0.06265,-0.075665,-0.076148,-0.094923,-0.092675,-0.06956,0.139383,-0.065831,0.155744,-0.064085,0.137772,0.134872,-0.059205,-0.081329,-0.062577,-0.036689,0.05705,0,1,1,1,1,1,0,0,0,0,0,1,1,0
0.021732,0.042788,0.097953,0.020288,0.071608,0.008862,0.014267,0.018853,-0.022733,0.019942,-0.0782,-0.078822,-0.053918,-0.019285,-0.046472,-0.012907,-0.007449,-0.032955,0.176727,0.06544,0.029943,0.012602,-0.079301,-0.151401,-0.151729,-0.164388,-0.107913,-0.151833,-0.12159,-0.067993,-0.072857,-0.045244,0.006521,-0.042946,-0.038995,-0.014538,-0.022381,-0.008081,-0.02834,-0.05981,0.018617,0.014565,-0.008556,0.01539,0.043006,0.029523,0.062072,0.026658,-0.098719,-0.15047,-0.107579,-0.096227,-0.125449,0.051759,0.023506,-0.016136,-0.073028,-0.095248,0.030935,0.163769,0.122887,0.153138,0.21474,0.093836,-0.05593,0.028926,0.076166,0.114293,0.014816,0.013886,0.018926,-0.011912,-0.063974,-0.046072,0.018983,0.188741,0.197408,0.109389,0.123696,-0.05424,-0.074545,-0.035526,0.229973,-0.086977,0.190343,0.154157,-0.024134,0.151097,0.195424,-0.095513,-0.092736,-0.075722,-0.073071,-0.076715,-0.069991,0.253848,-0.061741,-0.067194,-0.068493,-0.042676,-0.025586,0.304267,-0.154106,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.066283,-0.003561,-0.013471,-0.015399,0.012677,-0.056479,0.015984,0.2106,0.096556,0.267577,-0.161842,0.209127,0.026221,0.127093,-0.039985,0.307003,0.136449,0.218066,-0.130561,-0.028153,0.150418,0.065014,0.021876,0.003436,0.189154,-0.062996,0.016599,0.164284,0.068797,0.071823,-0.131657,0.084859,-0.023342,-0.07887,-0.005374,-0.023029,-0.097101,0.004536,-0.081463,-0.16184,-0.009715,0.047595,-0.021639,0.098411,-0.066409,-0.090483,-0.048182,0.122452,-0.007534,0.077119,0.050546,0.062302,-0.018596,-0.141385,0.018803,-0.080819,-0.034837,0.059733,-0.089815,-0.124141,-0.141096,-0.012826,-0.008457,0.09845,-0.16939,-0.178964,-0.030995,-0.012356,-0.052755,-0.111325,0.065075,0.09798,0.008386,0.366123,0.017624,0.041451,0.001316,-0.141844,-0.115999,0.00447,-0.01517,-0.025149,-0.013098,-0.04595,0.00491,0.006347,-0.004508,-0.02508,-0.014931,-0.025806,-0.024382,0.000492,-0.024485,0.007874,-0.01442,-0.013801,-0.013259,-0.014129,-0.000842,-0.027236,-0.008329,0.028477,0.110066,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.228943,-0.095241,-0.070072,-0.136686,-0.146799,-0.210742,-0.077089,-0.162544,-0.079427,-0.049231,-7.4e-05,-0.06084,-0.054082,-0.162625,-0.154385,-0.249428,-0.130812,-0.115155,-0.030631,-0.047689,0.042958,-0.053571,-0.0838,-0.09115,-0.046876,-0.038133,0.065423,0.036798,-0.009497,0.207712,0.170324,0.15472,-0.14032,-0.064491,-0.078324,-0.057124,-0.060581,-0.072706,0.005224,-0.007026,-0.015414,0.034987,0.052455,0.185598,0.072135,0.089361,0.061608,0.0929,0.09302,0.029136,-0.005712,0.009921,0.047476,0.150404,0.007937,0.093316,0.024016,0.003699,-0.043496,0.033086,0.04151,0.01277,-0.038073,-0.045504,-0.001186,-0.111122,0.00942,-0.010698,0.130481,0.018406,-0.050315,0.071079,0.03221,0.097417,0.109684,0.150926,0.138701,0.09411,0.065803,-0.033258,-0.045215,-0.006111,-0.013262,0.226073,-0.039613,-0.038106,0.278894,-0.009051,-0.042571,-0.057746,-0.056567,-0.038652,-0.058878,-0.045304,-0.012915,0.017399,0.00202,-0.02118,-0.039184,0.292797,0.015965,-0.007871,-0.12783,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.035806,0.044589,0.002705,0.019628,0.005723,-0.116043,-0.014682,0.331996,-0.134815,-0.100361,0.029773,0.10154,-0.171648,-0.083874,0.082217,0.244879,-0.152669,0.057154,0.02305,0.06446,0.010413,0.09615,-0.023196,-0.052403,-0.079999,-0.145893,-0.075227,-0.083974,-0.109336,-0.019253,-0.009472,-0.057572,0.046411,0.039659,0.076124,-0.061465,0.06023,-0.073419,0.009414,-0.095402,0.048612,0.067454,-0.022108,0.120958,0.031205,-0.000563,-0.190788,0.152323,0.081627,-0.010507,-0.126054,-0.064302,0.045234,0.171495,-0.077197,0.082607,0.041088,-0.043547,-0.014083,-0.108196,0.126434,0.141035,-0.082051,-0.010645,-0.309227,-0.08379,-0.069292,-0.126542,0.004735,-0.222415,-0.024408,0.025516,0.060834,0.273819,-0.016835,0.095922,0.020404,0.026481,0.224174,-0.022078,-0.054207,-0.060165,0.087195,-0.041226,-0.011117,-0.041995,-0.047022,-0.055633,-0.058685,-0.011228,-0.045579,0.038778,0.085674,0.048495,-0.004519,-0.049087,-0.052882,0.005102,0.113221,-0.064006,0.023468,-0.023435,0.094684,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.058873,-0.003131,0.023846,-0.012944,0.027053,-0.008468,0.053435,0.046018,0.089403,-0.002695,0.012697,-0.025787,0.199902,0.087882,0.10924,0.032537,0.159455,0.039707,-0.135597,-0.040356,0.039571,0.128706,0.095099,0.072279,0.005477,0.04474,0.094061,0.047777,-0.012823,0.006538,-0.000115,-0.065496,0.052143,0.06239,0.115605,0.112221,0.151581,0.129327,0.093961,0.01821,0.037548,0.079709,0.147213,-0.072029,0.059065,0.056395,0.073241,0.07929,-0.144429,-0.163564,-0.10537,-0.077676,-0.011002,0.097638,0.084466,0.248695,-0.152779,-0.155702,0.047762,-0.092326,-0.100031,-0.034023,-0.042296,-0.179969,0.079808,0.075258,-0.01415,-0.06201,0.064155,0.072371,-0.103044,-0.032315,0.075679,0.034266,-0.064465,-0.037052,0.025764,-0.150836,-0.183288,0.233543,0.147918,-0.065057,-0.090301,-0.108574,-0.056056,-0.058635,-0.060708,-0.050721,-0.070762,-0.117173,-0.11375,-0.069275,0.138428,-0.085419,0.218636,-0.068464,0.204523,0.213414,-0.052606,-0.0993,-0.075612,-0.024013,0.015811,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.276034,0.206976,0.12152,0.045287,0.080535,0.081259,0.031602,0.038472,0.115452,0.108538,0.062156,0.090218,0.078453,0.105972,0.039521,0.108697,-0.017194,0.03731,0.026757,0.03592,0.090027,0.205111,0.065453,0.131441,0.118696,0.018764,-0.122961,-0.108412,-0.05851,-0.228507,-0.060697,-0.059732,0.00166,0.01126,0.056595,0.071702,0.094605,0.088933,0.064823,0.057716,0.039448,0.063535,0.093211,0.063095,0.040276,0.003034,0.041518,0.127046,-0.122053,-0.123011,-0.089191,-0.048881,0.016853,0.036138,0.036937,0.175152,-0.150595,-0.149204,0.010259,-0.081184,-0.218329,-0.093542,-0.058215,-0.107272,0.122343,0.038294,0.045347,-0.057883,0.043769,-0.082123,-0.118843,-0.109517,0.047586,-0.039478,-0.064195,-0.033303,-0.04297,-0.091012,-0.12702,0.164757,0.158524,-0.116848,-0.031149,-0.093421,-0.010874,-0.003245,-0.100868,-0.053633,-0.062802,-0.058512,-0.057729,-0.07517,0.101227,-0.071692,0.204514,-0.056829,0.161942,0.15092,-0.085398,-0.113061,-0.069824,-0.022092,0.038945,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.047241,-0.046101,-0.045898,-0.108632,-0.013603,-0.107307,0.033658,-0.001195,0.039479,-0.005615,-0.005324,-0.058441,0.040384,-0.072901,0.050584,-0.018373,0.091684,-0.064873,-0.025231,-0.007279,-0.027375,0.080679,0.092803,0.163097,0.101619,0.084741,0.111811,0.159694,0.061061,0.091539,0.100974,0.039438,0.113822,0.135706,0.166522,0.066203,0.100837,0.095383,0.120736,0.0304,0.030903,0.078902,0.12678,0.064702,0.102747,0.071806,0.098549,0.028946,-0.106298,0.054205,0.084881,0.087908,0.062455,-0.135153,0.141219,0.09658,-0.147685,-0.096691,-0.124078,-0.205971,-0.281999,-0.233005,-0.135995,-0.13994,0.095592,0.013838,-0.046242,-0.098051,-0.022463,-0.187556,-0.072148,-0.080889,0.119845,0.075844,0.009386,-0.045525,0.036656,-0.13095,-0.102235,-0.017968,-0.029925,-0.057543,0.00627,0.015466,-0.023932,-0.018106,-0.030582,-0.049164,-0.034066,-0.038451,-0.038737,-0.03319,-0.043247,-0.029143,-0.038406,-0.035625,-0.035505,-0.039842,-0.009975,0.425903,0.00055,0.000132,0.040107,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.089136,0.108827,0.241234,0.072186,0.109973,-0.111942,0.054297,-0.134701,-0.08701,0.061749,-0.068588,0.085757,-0.043838,-0.03159,-0.030194,-0.0493,0.018902,-0.02639,0.13353,0.011855,0.014894,-0.01407,-0.053524,0.040383,0.004572,0.122773,0.185036,0.136591,-0.019572,0.116388,0.218749,0.121938,-0.101785,-0.053788,-0.083685,-0.048387,-0.213279,-0.059099,-0.179502,0.098437,-0.045669,-0.157274,0.00738,0.050617,-0.183733,0.065315,-0.081764,-0.013627,-0.019647,-0.061771,-0.10441,-0.173684,-0.182424,0.170387,-0.13357,-0.138819,-0.01104,0.090207,0.112544,0.224079,0.170739,0.023624,0.095238,0.053772,0.185978,-0.070136,0.192681,0.234237,0.014803,-0.05697,-0.028507,-0.064158,0.028243,-0.096314,-0.140552,-0.142013,-0.025746,0.014756,-0.077085,0.000358,-0.015663,-0.031024,-0.012916,-0.042767,0.000573,-0.00271,0.019324,-0.03816,-0.028751,-0.025205,-0.036431,-0.021899,-0.04108,-0.005632,0.012222,-0.005403,-0.025718,-0.022321,0.005509,-0.022958,-0.008801,0.029727,0.133741,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.004222,-0.038014,-0.085935,0.028117,-0.047877,0.001158,0.011236,-0.06894,-0.06949,-0.177231,-0.229945,-0.155213,-0.08889,-0.200323,-0.073692,-0.111059,-0.084945,-0.05267,0.010873,0.066283,0.089915,-0.03472,-0.03159,-0.019715,0.049088,0.009078,-0.029277,-0.013775,0.110603,0.053343,0.00185,0.106194,0.016026,-0.074084,-0.009069,0.091294,0.181607,0.045656,0.091885,0.057714,0.00749,0.048221,0.060844,-0.182574,-0.011269,-0.05438,-0.006969,0.068644,0.08057,0.032828,0.146526,0.086942,0.198344,-0.045377,0.073407,0.047724,0.105889,0.068475,-0.07679,0.000602,-0.082787,-0.09223,0.038475,-0.039292,-0.058078,-0.182561,0.048205,0.041211,-0.136015,-0.111719,-0.137778,-0.04584,-0.141342,0.16562,0.168836,-0.064655,-0.117921,0.062015,-0.051945,0.006515,-0.061154,-0.085454,-0.061343,0.156291,-0.063559,-0.0638,-0.065222,0.046973,-0.045537,-0.019265,-0.082689,-0.070154,-0.075775,-0.070398,0.270435,-0.064012,0.195609,0.193273,-0.058215,0.148339,0.20093,-0.04943,-0.147865,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.085456,-0.028964,0.083166,0.042118,0.137432,-0.03555,0.042582,0.046077,0.132375,0.073433,0.191699,0.006177,0.122564,0.083711,0.163936,0.074938,0.183476,0.07441,-0.09565,-0.035351,0.064893,0.14865,0.110207,-0.009039,0.028051,0.038697,0.052707,0.032027,-0.004053,-0.000459,0.034024,-0.059123,0.029153,0.030449,0.09235,0.099451,0.134204,0.129452,0.086015,0.047454,0.056424,0.082583,0.126693,-0.02545,0.076826,0.072399,0.09563,0.089336,-0.097734,-0.158993,-0.144264,-0.06143,0.005443,0.145529,0.044521,0.213365,-0.192235,-0.193153,-0.054466,-0.149129,-0.266081,-0.098796,-0.14837,-0.158342,0.11766,0.130936,0.000142,-0.132491,0.071429,-0.148606,-0.072572,-0.199326,0.08575,0.055618,0.133395,0.0685,0.117047,-0.094842,-0.105311,-0.021636,0.092733,-0.050929,-0.044593,-0.077952,-0.030662,-0.028852,-0.03753,-0.058914,-0.053404,-0.056866,-0.058766,-0.046121,0.058785,-0.023179,0.103124,-0.027657,0.06633,0.059025,-0.037631,-0.059503,-0.020377,0.004683,0.130284,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.08111,-0.011078,0.046267,0.048531,0.08452,0.021038,0.091027,0.051645,0.08408,0.157845,0.051835,0.128489,0.06619,0.125835,0.087586,0.09293,0.116057,0.072083,-0.069129,-0.042172,0.081977,0.092739,0.163371,0.167201,0.128237,0.253733,0.214067,0.197982,0.093531,0.154458,0.137237,0.13922,-0.053802,-0.035793,-0.012911,0.014397,0.061884,0.02489,0.025162,-0.04566,-0.042008,0.021556,0.001175,-0.081354,-0.002678,-0.054348,-0.032567,0.005029,-0.123513,-0.086485,-0.010288,-0.04266,-0.053722,-0.035312,0.079187,0.018084,-0.182111,-0.214205,0.01583,-0.04257,-0.208989,-0.125002,-0.026825,-0.039735,0.118385,-0.088303,-0.003604,-0.049443,0.12478,-0.0869,0.025242,-0.032937,0.087497,0.147517,0.095705,0.047722,-0.003461,-0.144688,-0.127971,0.026559,0.053564,-0.144719,-0.001368,0.095417,-0.136564,-0.111417,0.020998,0.005683,0.040511,-0.157421,-0.15066,0.054716,0.048113,0.055685,0.084165,-0.114929,0.145463,0.142533,-0.11674,0.010726,-0.125765,0.058388,0.057151,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.162027,0.075563,-0.057248,-0.112958,-0.078746,0.033329,-0.102556,-0.0838,0.047317,0.013076,0.038353,-0.011635,0.050324,-0.001927,-0.130853,0.060711,-0.021651,0.09121,-0.043871,0.076436,0.0674,0.091689,-0.041291,-0.040996,0.006907,-0.175558,-0.085384,-0.179476,0.021227,-0.108002,-0.195522,0.032294,-0.010753,0.040677,0.004224,-0.017672,-0.035255,-0.077658,-0.08203,-0.098715,0.107864,0.093766,-0.015458,0.114635,-0.021894,-0.067909,-0.053604,0.256623,-0.09427,0.026196,0.10064,0.104111,0.066122,-0.094993,0.179075,0.141455,-0.091457,-0.015736,0.591667,-0.068462,0.044433,-0.004754,-0.069768,0.199153,0.087228,-0.04893,-0.100299,-0.073523,-0.08843,0.05351,0.025392,-0.046668,-0.033585,0.153534,-0.056139,-0.024351,-0.114399,-0.034238,-0.026369,-0.012527,-0.005764,-0.018495,-0.004799,-0.038061,0.017836,-0.008002,-0.020963,-0.039581,-0.010238,-0.035881,-0.033985,0.020974,-0.003403,0.022302,-0.030016,-0.0278,0.019953,0.020681,-0.011466,-0.03744,-0.021241,0.005281,0.104803,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.036709,0.023567,-0.127364,-0.114872,-0.134666,-0.080728,-0.180093,-0.050192,-0.0055,0.173822,0.082213,0.06399,0.055875,-0.185471,-0.147438,0.04619,-0.186775,0.027054,0.056631,0.208594,-0.030516,0.171294,0.078635,0.060887,0.057012,-0.002464,0.016676,0.109151,-0.041768,0.076966,0.067562,0.333561,0.085225,0.085724,0.043807,0.010969,-0.133604,0.093925,-0.099908,0.203136,0.05615,0.034928,0.074181,0.140612,-0.09376,-0.130574,-0.110067,0.146162,-0.07966,-0.010186,-0.082277,-0.053456,-0.05167,-0.043363,-0.10152,0.015225,-0.046377,-0.075336,0.264672,0.080927,0.049001,0.074637,0.042526,0.093952,-0.092042,-0.129562,0.009084,0.013124,-0.164178,-0.073266,0.092996,0.09057,0.025968,0.075649,-0.277045,-0.13879,-0.158715,-0.038998,-0.006317,0.01054,-0.019591,-0.035545,-0.003459,-0.051678,0.007149,0.005307,-0.009967,-0.023442,-0.021236,-0.025719,-0.003277,-0.015672,-0.027952,0.0304,-0.016053,-0.016456,-0.019845,-0.004533,0.014492,-0.032469,-0.01808,0.021197,0.111038,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.046888,-0.025937,0.049718,0.026342,0.001712,0.019799,0.029081,0.109421,0.002259,0.154368,0.149751,-0.114591,0.35783,-0.066749,-0.046921,0.000429,0.071256,0.062741,0.070307,0.055236,0.075714,0.156661,0.14609,0.088972,0.052475,-0.061234,-0.07281,-0.038202,-0.035782,-0.122694,-0.060376,0.000531,-0.024051,0.012234,0.168733,-0.060815,-0.073428,-0.00368,-0.118439,-0.026633,-0.051823,-0.071807,-0.097746,0.073765,-0.069447,-0.0808,-0.063429,0.073961,-0.003511,-0.036228,-0.042717,-0.041953,-0.047002,0.026701,0.023771,0.027096,0.031921,-0.034612,0.021079,-0.085773,0.032573,0.045382,-0.105274,0.087135,-0.141953,-0.046479,-0.119956,-0.076312,0.072621,0.029554,0.03952,0.227178,-0.081354,0.394745,-0.083977,-0.04737,-0.102536,-0.095948,-0.080623,0.132593,0.038995,0.149537,-0.029699,-0.050537,-0.031691,0.001429,-0.100317,-0.127365,-0.06209,0.02205,0.170868,0.012563,0.007105,0.186048,0.00038,-0.205415,0.089146,0.031069,-0.103177,-0.023988,0.108313,-0.157398,-0.004615,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.009264,0.012547,-0.008962,0.006862,-0.087937,0.077191,-0.149186,0.202262,0.154308,-0.074876,0.158071,0.00942,-0.012168,-0.086471,-0.048731,0.128045,-0.129035,-0.014411,0.19886,0.130074,0.042281,-0.071625,-0.145391,-0.15454,-0.058298,-0.102943,-0.065699,-0.101019,0.018167,-0.10794,0.023178,-0.025387,-0.11399,-0.139001,-0.13724,-0.034111,-0.044204,-0.069246,-0.033276,-0.063941,-0.067193,0.046936,0.079806,-0.041203,0.114507,0.061496,0.088044,-0.05178,0.094411,0.151827,0.098539,-0.013601,-0.098215,-0.105304,-0.077624,-0.266873,0.195123,0.30452,-0.034847,0.006087,0.039252,-0.101303,-0.131753,-0.060198,0.089593,0.168068,0.171784,0.096114,-0.040633,-0.146908,-0.064559,0.046209,0.194373,0.074112,-0.036589,-0.230577,-0.104644,-0.037409,-0.115302,-0.00556,-0.028939,-0.019744,0.006843,-0.051334,-0.013289,-0.006786,-0.022019,-0.024507,-0.020957,-0.015119,-0.050377,0.032311,-0.016951,0.029323,-0.007485,-0.029419,-0.024423,-0.01198,0.003595,-0.049278,-0.030382,0.01575,0.141387,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.14581,-0.129925,-0.175671,-0.126971,-0.126531,-0.095596,-0.174094,-0.11588,0.076107,0.033361,0.071853,-0.087097,-0.133119,-0.109191,-0.077573,0.012432,-0.097943,-0.077266,-0.016181,0.228386,0.064606,0.089524,0.05872,0.16788,0.167554,0.23474,0.187034,0.251053,0.107276,0.119348,0.229168,0.213055,0.064909,0.02472,0.006344,0.01118,-0.021426,0.014736,-0.039594,-0.073703,-0.087146,0.036172,0.034912,-0.017003,4.7e-05,-0.062321,-0.003022,-0.019924,0.017575,-0.006689,-0.046857,-0.101041,-0.072584,0.03066,-0.076889,-0.072885,0.058442,0.032213,-0.062452,-0.050767,0.001812,0.038273,0.034934,0.10395,0.018273,-0.109683,0.140794,0.087481,0.033303,-0.130463,-0.082881,0.029788,-0.066263,0.005856,0.163955,-0.069747,-0.128081,-0.024032,-0.018767,0.170118,0.140738,-0.066571,-0.045048,-0.080551,-0.064284,-0.066749,-0.052539,-0.068307,-0.07068,-0.066149,-0.065135,-0.057802,0.105479,-0.037989,0.143048,-0.042424,0.129892,0.134948,-0.034185,-0.064466,-0.043303,-0.01284,0.026612,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.027847,-0.050071,-0.020166,-0.0145,0.045293,0.249903,0.092936,-0.128359,-0.117964,-0.151575,-0.022447,-0.094277,-0.047121,-0.114048,-0.038791,-0.148244,0.083289,-0.046012,0.116658,-0.025273,-0.064426,0.001125,0.030327,-0.040666,0.001833,-0.124835,-0.176075,-0.080852,-0.138201,-0.161471,-0.129736,-0.189576,0.345673,0.170691,0.140365,0.123112,0.120633,0.153824,0.153763,0.061458,0.043066,0.098973,0.145319,-0.073347,0.028743,0.007548,-0.014101,-0.182959,-0.136171,-0.109832,0.035725,-0.048202,-0.007424,-0.047361,0.122626,0.05345,-0.068513,-0.1105,-0.072815,-0.044892,0.011805,-0.071049,0.071561,0.014011,0.039818,-0.092677,0.043286,0.140323,0.040356,-0.064648,0.228018,0.129927,0.04634,0.052292,0.035678,-0.143403,-0.013602,-0.234301,0.050394,0.064467,0.065081,-0.039554,-0.026043,-0.044359,-0.017109,0.031875,0.006181,-0.022244,-0.0341,-0.032057,-0.038325,-0.011179,-0.045749,-0.023238,-0.030106,-0.02943,-0.031417,-0.016181,-0.017825,-0.013496,0.013817,0.009261,0.118455,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.022228,0.124553,0.210504,0.056483,0.13741,-0.056399,-0.007679,-0.249752,-0.150467,-0.050073,-0.076429,-0.091192,-0.100972,-0.121099,-0.116489,-0.302733,0.008254,-0.222651,0.192558,-0.125575,-0.002153,-0.146762,-0.076332,-0.046589,-0.030141,0.002974,0.027426,-0.000387,0.048961,-0.058997,0.083165,-0.036425,-0.1571,-0.13635,-0.032625,0.041244,0.069541,0.037388,0.054373,0.030646,0.029936,0.031975,0.107983,-0.060083,0.072725,0.076354,0.103947,-0.069859,-0.082033,-0.163899,-0.11199,-0.147111,-0.124725,0.141271,-0.002864,-0.001964,-0.075715,-0.040368,0.070872,0.199481,0.177598,-0.026601,0.146833,0.000659,0.15462,0.042366,0.20938,0.280849,-0.031311,0.022936,-0.02777,-0.02164,0.019045,0.020323,-0.076476,-0.072515,0.078746,0.164713,0.007311,0.015728,-0.01822,-0.020417,-0.022629,-0.054682,0.001761,0.015768,-0.007071,-0.031002,-0.013305,-0.03619,-0.023329,-0.010122,-0.033467,-0.001935,-0.016766,-0.015209,5e-06,-0.01935,0.010966,-0.033118,-0.019898,0.039794,0.125729,0,0,0,0,0,0,1,1,0,0,0,1,1,0
