@RELATION synthetic0

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}

@DATA
0.231447615532997,0.928390419828606,0.416169012807748,0.0572251533544278,0.774492629635903,0.00898023199492715,0.267124806617205,0.690280038617485,0.910604521388464,0.512498284223772,0,0,0,1,0
0.789430056218964,0.631210788683032,0.199366784697256,0.973197411308704,0.929779754597537,0.830976774335347,0.184362230638464,0.412344954914091,0.77949355741251,0.340699852308348,1,0,0,1,0
0.110067167978306,0.907694819018357,0.992054835298877,0.156877774981599,0.363121039267016,0.322165495257012,0.210630774318188,0.956367190783879,0.648803108403758,0.360040801024613,1,0,0,0,1
0.828375204360097,0.98223570981141,0.131757319286988,0.323230529324645,0.460110282478537,0.738063720476654,0.628293416168001,0.619190000917355,0.108994075431474,0.764526769483116,1,0,0,0,1
0.163355725396032,0.0818069962660269,0.41072732672512,0.518950696864613,0.623111853073675,0.0965786866772844,0.691077027463471,0.151161738561785,0.341686512312022,0.711654055397384,1,0,0,1,0
0.942959303147847,0.748204168746319,0.869247337560272,0.974344228730957,0.685807016067397,0.732641978089405,0.870263422227807,0.34229540244854,0.120828774974029,0.76473785348108,0,1,0,0,1
0.00275510104220034,0.99989587912281,0.438785393795475,0.643893380112861,0.110421593993345,0.587698710815424,0.513297978151355,0.930422403771176,0.888617477957453,0.246963115200848,1,0,0,0,1
0.654560291150963,0.954333696290248,0.592743723408239,0.923977433203354,0.389171710195908,0.79278162827233,0.665837390421137,0.961764887884807,0.971348536820652,0.204221504349064,1,0,0,0,1
0.806234215233635,0.988119006463213,0.67546854341849,0.750003277254219,0.115856641303181,0.493750968032402,0.441473935162893,0.206548434972675,0.907116659371443,0.600758301167364,1,0,1,0,1
0.302456823583506,0.193889335399188,0.627770912934276,0.664043167987741,0.148799775083171,0.776061182037387,0.554337335747103,0.176620907923948,0.101126225027401,0.383106334857211,0,0,0,0,1
0.757897494918976,0.0636833443566851,0.617948505171114,0.14581383041929,0.0817962329073393,0.269338395502605,0.0570474429977444,0.122804002285137,0.0652689897580971,0.390634272777711,1,0,0,0,0
0.32017927064646,0.988293862407843,0.556249579562506,0.104448222960773,0.255423181993181,0.6384617797418,0.121178621153626,0.0297825940671267,0.721132692073428,0.456989699816524,0,0,0,0,1
0.989819272718833,0.695100019460665,0.517170493732254,0.524599121664939,0.242334747468439,0.381385648778055,0.297069652514203,0.98275565253867,0.074749225120771,0.486875379182709,0,0,1,0,1
0.373538245458968,0.28401454467674,0.487001798802805,0.491270975661757,0.457484599120055,0.295014522385421,0.00324537502339106,0.304039112767691,0.53453958998381,0.332725640626633,0,0,0,1,0
0.116573595873915,0.743807182469587,0.564789626754019,0.146769640797211,0.566060761422052,0.626027266022235,0.669233625087403,0.720713841717504,0.433054340200006,0.694477238310334,1,0,0,0,1
0.875688852270506,0.62185923253946,0.170556588852874,0.063082182511207,0.189833098041135,0.674532435306177,0.345181029074747,0.166452560431129,0.618271581004341,0.112210498541858,0,0,0,0,1
0.986236302847955,0.18670004892611,0.135429774953696,0.61914489755153,0.726225791141288,0.248575000064532,0.500449065545366,0.292512349189413,0.81061995914892,0.0757644295517905,0,0,0,0,1
0.884224545448135,0.0629432605547277,0.75380224481366,0.368856363204747,0.795925414462389,0.788444936577205,0.580910975967223,0.569328115734618,0.457606257342427,0.081294357543867,0,1,0,0,0
0.39656934465215,0.390796702751771,0.23465541616785,0.183570917498773,0.555794961576271,0.723724575440707,0.0139874871130333,0.0947492946773271,0.886660612846494,0.879838669499849,1,0,0,0,1
0.822933141697554,0.161599583712589,0.992365595848876,0.561573550796401,0.910116718709149,0.27037424429138,0.391251649779658,0.832834544736272,0.384130855371332,0.313632866314782,0,0,0,0,1
0.659443461135007,0.536690758792045,0.346512639520917,0.707857085913801,0.551918813184643,0.158463173106542,0.20133657626302,0.951535617815381,0.0298725346169939,0.958218243778864,1,0,0,0,0
0.961535844045999,0.991338728377479,0.140900445409498,0.74599208869598,0.971034854895167,0.463719911582823,0.962427854531862,0.24705672120282,0.149795595203975,0.254023902579828,0,1,0,0,1
0.496622625471933,0.648426471347946,0.212928369464847,0.495231286991321,0.887268893835218,0.989753754153984,0.780875708109594,0.21179723985457,0.816082946216981,0.69708163093543,0,1,0,0,1
0.272399984545367,0.901054911453984,0.905710645122559,0.724841975783184,0.261482634333523,0.884548123712715,0.508792044193242,0.569231235364235,0.781935683994522,0.632959724891629,1,0,0,0,1
0.944016316745398,0.243886905284005,0.453866585323516,0.307372935283761,0.805310310012667,0.862384600703466,0.263128001055647,0.0804042922010391,0.744220440222562,0.46362898077412,0,0,0,1,0
0.265704309651245,0.030092251720368,0.634534168740549,0.72343424730504,0.120191200900171,0.895555451315759,0.619243928129972,0.479055647447028,0.997789470890715,0.014459827770434,0,1,0,0,1
0.907233369205545,0.731929933427778,0.033607529004351,0.954944712419438,0.303618770691106,0.486594105663872,0.479796481538177,0.625386817397263,0.623724779987026,0.185532428963614,1,0,0,0,1
0.95154742469706,0.643675306825036,0.95444705112729,0.652606431562897,0.0146608699873579,0.238176409081511,0.133779608031358,0.447408532378066,0.722558198344894,0.742374352857801,1,0,0,0,1
0.450702687263484,0.249906050363231,0.575669399295093,0.994397538029853,0.63996418556607,0.551666985799339,0.221961108318621,0.172050498539145,0.727674752150592,0.619361163362485,1,0,0,1,0
0.158696547272572,0.924197586525858,0.858263000169114,0.579385173417177,0.739408405122995,0.641209832785383,0.366377903116128,0.301843574106382,0.198801672405315,0.161395651015156,0,0,0,0,1
0.0991259228603635,0.320105188703152,0.849116853700551,0.537457181397753,0.21856872840188,0.987429060151805,0.547794512011915,0.162128428345112,0.853786339126884,0.781145899563046,0,1,0,0,1
0.196118012427394,0.806509896183728,0.100202412776445,0.329102436627581,0.0328056334283653,0.866886819171027,0.93195547901425,0.484016274906398,0.983573534235429,0.185774130777107,0,0,1,0,1
0.530814479916534,0.0884327790764141,0.667719015776374,0.242456194447964,0.098725459034097,0.622185059304356,0.172911648008558,0.446604963968294,0.0313101333140501,0.42109176679979,0,0,1,0,1
0.586015648673232,0.336784960926011,0.511334043828793,0.984112699659259,0.925236356667418,0.856925873040208,0.246740581447887,0.0819567758585126,0.807189546554937,0.802237392238208,1,0,0,0,0
0.535128557791463,0.522419828172249,0.688451095585923,0.233223240140923,0.171948500114696,0.140015156872934,0.0536051112290749,0.609980492457118,0.370705782727633,0.363103569260602,1,0,0,0,0
0.0283413062031271,0.541930162344587,0.834541101220281,0.0926195536299603,0.261847448200413,0.0967923755760183,0.0909536681894763,0.77440938118558,0.188839006975585,0.849592113968594,0,0,0,0,1
0.398543538051682,0.517255390949489,0.549708177719229,0.28544810482411,0.0514323137809453,0.711683036648227,0.427029322164243,0.125778736085664,0.504566222817303,0.201818146423803,1,0,0,0,0
0.693383620607027,0.939477368329434,0.754033283815143,0.502683830292472,0.761890146883565,0.338833966328267,0.551301388362115,0.286943395326218,0.143904857823432,0.144738110382303,0,0,0,0,1
0.280709274873768,0.189036389613544,0.707340267501183,0.625481561930922,0.102608894898572,0.143163714669024,0.329998274451832,0.587560385843904,0.542879609435008,0.326361605266804,0,1,0,0,1
0.459495885302738,0.709924674217166,0.301046346942313,0.593178992155492,0.13146744096065,0.670831682995748,0.475356642747428,0.166328783768581,0.802242146597332,0.827541149130823,0,1,0,0,1
0.600233676170909,0.551432662619577,0.106445070470153,0.38247411126919,0.84231116307887,0.762760453853554,0.3363750710915,0.0609720394692028,0.681693646407248,0.0776989727072488,0,0,0,1,0
0.747227956762758,0.321864787158268,0.272388388741595,0.0614883470435077,0.194899965078693,0.902191413852942,0.80973850761455,0.165593542235809,0.876748650687241,0.217004680275833,1,0,1,0,1
0.798110579309609,0.320141187799386,0.908846499396503,0.106040881479844,0.00072965486309251,0.115192619358379,0.946586955290743,0.488196843152918,0.407262331526477,0.51659992834963,0,1,0,0,1
0.509411993988502,0.69360184939276,0.6545226858208,0.249269795506319,0.242600360099331,0.596717468235109,0.904522942507322,0.407318442753373,0.0609400769250957,0.993487433786364,0,0,0,0,1
0.323177097915886,0.0701016787049731,0.451944590977847,0.583302193354599,0.637184829258153,0.505357121437749,0.447646956926842,0.622208053630921,0.712267219750561,0.0643995618627935,0,1,0,1,0
0.338155784004544,0.318769671175183,0.986241597085482,0.0521984915373923,0.956137671630673,0.254368711384183,0.525043494503248,0.654341831791724,0.201621466705036,0.331529905512908,0,0,0,0,1
0.831703945402284,0.971777179649387,0.188117869350575,0.0833152024683432,0.290891070094849,0.359336799125656,0.643062722443627,0.161122314471515,0.491362306684236,0.977923700099562,1,0,0,0,1
0.35348236595603,0.00665316887745537,0.906577772149132,0.829807721126677,0.814822873184017,0.717380568688462,0.00456830254803553,0.0838553071427075,0.254356020111196,0.435969916343251,0,0,0,0,1
0.983000805724291,0.30343169185255,0.603145733556775,0.290046255139724,0.676032173231822,0.90023657925638,0.0612338622697786,0.22700024454576,0.332614668912354,0.0222688235339806,0,1,0,0,1
0.628880877209263,0.110054476987443,0.782915695117997,0.793079489066034,0.663746371657259,0.909447236282743,0.0620247230746199,0.419520373180059,0.747525614732223,0.885307907795728,1,0,0,1,0
0.916885476982141,0.909353831483202,0.847647558491605,0.274938032311753,0.737531729865255,0.561246314035358,0.14689965962762,0.343330707631946,0.61228423149188,0.0514141664523106,0,0,1,0,0
0.059863802670296,0.452503074820211,0.135212022618034,0.123009078657886,0.406025901093907,0.728301448639207,0.643061261043279,0.568426565091569,0.875847999312633,0.149082633884458,0,1,0,1,0
0.322728594090452,0.55055447671571,0.976577571810976,0.497878069670125,0.351169804998656,0.116443369584327,0.00504624714227864,0.87855173804912,0.0114853230043835,0.922181098991423,1,0,0,0,1
0.509148220340982,0.913438903418779,0.421796961111061,0.926572352021719,0.544608979249865,0.81879268703538,0.112141263277026,0.167541177472203,0.244936072410983,0.111841048176657,0,1,0,0,1
0.173738843960884,0.918807045111803,0.777443679916397,0.0394997555044854,0.301918366171582,0.447695451613149,0.063234172180444,0.41931826262849,0.989679356187029,0.165780939356286,1,0,0,0,1
0.550624049996641,0.26679421195602,0.756505401146494,0.77829066784512,0.0829332324161004,0.465970359276237,0.904216222978789,0.690026681045973,0.102799551396834,0.944825557902332,0,1,0,0,1
0.0585833511876509,0.10503739893301,0.956381460392196,0.816091839445533,0.478662098077677,0.191406976722475,0.218715313488028,0.490439024220768,0.324598427490904,0.920969576800424,1,0,0,0,0
0.782769721032965,0.05491360122915,0.611654955157794,0.0175390314306025,0.129202622367628,0.0669974192902902,0.588548615884966,0.121006049642646,0.651725839534964,0.730715468766055,0,0,0,0,1
0.980907797329929,0.647848408395922,0.585961516586867,0.401175969324257,0.301080018684531,0.347470169256143,0.677993900801219,0.326902101361462,0.424625646686674,0.811081294105332,1,0,0,0,1
0.719705911258182,0.961617558617556,0.385683560289977,0.804212066978952,0.572355792726078,0.206744509952629,0.000548228054045086,0.620306645739835,0.0743236717325798,0.591770948484675,0,1,1,0,1
0.533424224775371,0.0177840908330995,0.0504016490095681,0.791636935460535,0.467653930407041,0.0987992879784296,0.816836451663835,0.469405331855702,0.148534639135487,0.881646557541317,1,0,0,0,0
0.153106519228996,0.901854623565075,0.737734098436094,0.508166064747852,0.176468627292397,0.420091210923964,0.410950148155464,0.311465681501515,0.0389687605774505,0.995333245861242,0,0,0,0,1
0.703980320155374,0.772159434587434,0.251808357984303,0.0608468325007783,0.516378637276231,0.776341452023322,0.350819596833366,0.932653634073468,0.463325759690161,0.665943252265411,1,0,0,0,1
0.623645981906461,0.833688451631171,0.751451121923589,0.276734025395177,0.902289208061962,0.750151056874104,0.164885486037595,0.958129212568842,0.110456021877355,0.670569596777336,1,0,0,0,1
0.971685482346154,0.79204066320541,0.971693137715334,0.00485030021126842,0.409154952074213,0.832654491163177,0.843110382176984,0.237504553668073,0.193334370458878,0.169663171245277,1,0,0,0,0
0.0461155899315691,0.0402579977597056,0.906610791004742,0.21614727232044,0.684903546884874,0.067148019617898,0.747760508232106,0.172561340830478,0.336909193780218,0.585315665136141,0,0,1,1,0
0.624864497267293,0.678711633577995,0.128745661052769,0.667259248863307,0.18355036960399,0.511727848828954,0.506000126953297,0.537702620042132,0.0344396702371996,0.693071564598713,0,1,0,0,1
0.541045156835837,0.527602162006812,0.956189808857323,0.631821384597076,0.430163023499407,0.967439211461529,0.152854558240063,0.314796988262993,0.128850472301656,0.610345606824615,0,1,0,0,1
0.108135153276871,0.208481133505539,0.584449630325304,0.757201515207807,0.0615061794291027,0.711687597063969,0.821482094718459,0.22218597673106,0.0478170760427774,0.883856210880239,1,0,0,0,0
0.249471373479169,0.44481989180887,0.436494374735574,0.900411402439098,0.574739691028934,0.288923618681506,0.275674704194332,0.227832741801953,0.384978114692489,0.310493261342877,0,1,0,1,0
0.598219137304481,0.925669831990615,0.728248006724795,0.676472665576784,0.592355626928833,0.154321898004933,0.612635268795351,0.773199105321442,0.45000915503935,0.159730093874083,0,0,0,0,1
0.650053076806731,0.350072864192498,0.72433800031205,0.731773167940876,0.964604119685195,0.97681589306065,0.469842217576675,0.19167006840551,0.455284955490685,0.479777445648537,1,0,0,1,0
0.814082973939979,0.713115928845176,0.0511566938744549,0.272201604062354,0.671141863160186,0.159834838973254,0.375974738293865,0.232330202408874,0.961163304571079,0.226865624740865,0,0,0,0,1
0.382861551192392,0.791450415710113,0.607134194949683,0.932553123669473,0.733919395138894,0.0929964891787691,0.0121704964928913,0.196941083649211,0.74666126565847,0.377866023114263,1,0,0,1,0
0.333832718844812,0.884060227250582,0.750401551593285,0.690737423529988,0.0521231476958665,0.836893103969444,0.24958496583181,0.0734710686034644,0.52759132846735,0.634450428288153,1,0,0,0,1
0.238005875453247,0.195145393316495,0.728268418475002,0.124023459911117,0.66057896193024,0.696209338953757,0.300994786797799,0.477952459654678,0.163106868622622,0.595798775048619,0,1,0,1,0
0.614741992034797,0.683530886514324,0.256064346439356,0.331298271802212,0.0501798706888642,0.328571658868161,0.816500974280799,0.367083253722361,0.373218022469007,0.124662022069164,0,1,0,0,1
0.75944150573052,0.931368295312826,0.464504934289737,0.754476987016092,0.41880896474282,0.808760802685,0.391690950898289,0.353483698654443,0.713461393970213,0.0478283482172416,1,0,0,0,1
0.670324326794242,0.127346990011219,0.618665858273211,0.553228071397479,0.987113430103497,0.318394566807247,0.010638209837382,0.606974341605673,0.914262679783168,0.508002166017211,1,0,0,0,1
0.167219206891209,0.717663733751676,0.656895719936895,0.255740904193825,0.680937402050784,0.527805643554671,0.230542220862316,0.179264742482368,0.211663479274431,0.732107398294142,1,0,0,0,0
0.954100762029989,0.942254139809029,0.471654800500631,0.251456723289626,0.0882580236338418,0.916071801677417,0.763312434971672,0.775352558710518,0.387260434246535,0.658921572993112,0,0,0,0,1
0.109532208185596,0.600629572211156,0.880074261442114,0.208701464294451,0.874418716781395,0.763319619659986,0.589488626376169,0.632411624606012,0.990445671245533,0.362632076457752,1,0,0,0,1
0.569230567396471,0.3639260936339,0.916292885633562,0.926284887798119,0.999318706717898,0.328369316877969,0.195718913917743,0.108923409297185,0.062625406747443,0.840350582107302,1,0,0,1,0
0.973942373764829,0.186593585568613,0.742866486250053,0.500841356561354,0.0474985104250246,0.0734212379690327,0.914648028710787,0.740445500279298,0.446942710693151,0.226484837105562,0,0,0,0,1
0.377827788535145,0.146931496413907,0.6054340081001,0.0311838891334778,0.601284492991045,0.494846464970921,0.269526922324553,0.283898454968204,0.40593690167609,0.887841252274942,1,0,1,0,0
0.220010546358598,0.700245414064485,0.618090989498322,0.455245376306059,0.351756043278048,0.437402747370745,0.448612272687036,0.0942082606999587,0.726294819908647,0.0835871939160786,0,0,0,1,0
0.00765832001682942,0.140245451080604,0.666713170581695,0.739872096074162,0.161852839587395,0.25771404705972,0.670112987121654,0.10822039969594,0.154057510700602,0.683370567794467,0,1,1,0,0
