@RELATION synthetic2

@ATTRIBUTE Attr0 NUMERIC
@ATTRIBUTE Attr1 NUMERIC
@ATTRIBUTE Attr2 NUMERIC
@ATTRIBUTE Attr3 NUMERIC
@ATTRIBUTE Attr4 NUMERIC
@ATTRIBUTE Attr5 NUMERIC
@ATTRIBUTE Attr6 NUMERIC
@ATTRIBUTE Attr7 NUMERIC
@ATTRIBUTE Attr8 NUMERIC
@ATTRIBUTE Attr9 NUMERIC
@ATTRIBUTE Attr10 NUMERIC
@ATTRIBUTE Attr11 NUMERIC
@ATTRIBUTE Attr12 NUMERIC
@ATTRIBUTE Attr13 NUMERIC
@ATTRIBUTE Attr14 NUMERIC
@ATTRIBUTE Attr15 NUMERIC
@ATTRIBUTE Attr16 NUMERIC
@ATTRIBUTE Attr17 NUMERIC
@ATTRIBUTE Attr18 NUMERIC
@ATTRIBUTE Attr19 NUMERIC
@ATTRIBUTE Attr20 NUMERIC
@ATTRIBUTE Attr21 NUMERIC
@ATTRIBUTE Attr22 NUMERIC
@ATTRIBUTE Attr23 NUMERIC
@ATTRIBUTE Attr24 NUMERIC
@ATTRIBUTE Attr25 NUMERIC
@ATTRIBUTE Attr26 NUMERIC
@ATTRIBUTE Attr27 NUMERIC
@ATTRIBUTE Attr28 NUMERIC
@ATTRIBUTE Attr29 NUMERIC
@ATTRIBUTE Class0 {0, 1}
@ATTRIBUTE Class1 {0, 1}
@ATTRIBUTE Class2 {0, 1}
@ATTRIBUTE Class3 {0, 1}
@ATTRIBUTE Class4 {0, 1}
@ATTRIBUTE Class5 {0, 1}
@ATTRIBUTE Class6 {0, 1}
@ATTRIBUTE Class7 {0, 1}

@DATA
0.0569170229429348,0.884079847676827,0.815837618951848,0.13822083741795,0.342070010319384,0.711944769776236,0.2505052945091,0.598007171832699,0.53858714804602,0.315225815602038,0.447405343283702,0.925853409876791,0.0484811289292322,0.257282050895259,0.555084247379861,0.512496723756144,0.949544342271891,0.748722069046512,0.679011252077902,0.00362597063707248,0.61033229250673,0.671130778871441,0.193027792770598,0.799735986100141,0.416526448157108,0.08723163076984,0.1036771710357,0.130066299510395,0.851053125393463,0.229993305914627,0,1,0,0,1,0,1,0
0.877955207539536,0.851562359040279,0.525409877269727,0.981912012620078,0.512665094080779,0.163271161964308,0.230138055046567,0.487401076543906,0.858294350890879,0.907982231125137,0.476280552130307,0.483533662351809,0.450123276804643,0.203409098311391,0.523572550424438,0.192579612772857,0.842815572122505,0.900073349587235,0.396368256061831,0.454941958098208,0.382629454754151,0.461716296219414,0.784904947479273,0.421883761328748,0.762371544103677,0.854473671142726,0.133775063199608,0.0998548387494709,0.220085319718243,0.989644209609987,0,0,0,1,1,0,1,0
0.481831798549538,0.969173498909516,0.754479561514467,0.0436203374596437,0.807042221727201,0.886626228308823,0.423472454314195,0.330376492173888,0.795681407800647,0.480737894452791,0.621831535478626,0.924660887682912,0.84078959888446,0.192589477936296,0.410471086523283,0.745743739367326,0.850476835501453,0.75498352414107,0.552433785992292,0.991437356741615,0.0540919196975557,0.21854781860013,0.00450237512874929,0.556096590907595,0.619195248170087,0.976208047612188,0.756525760485909,0.873367989340918,0.0100871771227918,0.240479646774527,0,0,1,0,1,0,0,1
0.701691485594371,0.109650211838156,0.541407651440379,0.594491843996734,0.290423267617529,0.67943042074162,0.899379805784501,0.396976874370162,0.326615653317635,0.00726270893654335,0.364560785110539,0.725061456911688,0.662820886524947,0.127471235123574,0.512898989703681,0.044666003551626,0.479328188028696,0.35456520728601,0.942567854100385,0.346309833374003,0.979295279690565,0.461189111278085,0.117773649597644,0.830521583406296,0.444991420810658,0.503462433548201,0.336568719184492,0.0674212230408888,0.96145707646327,0.306241111894171,0,0,0,0,1,0,1,1
0.717702862106887,0.10105300697179,0.717619716991219,0.520461434458096,0.0172971075609237,0.642763923366705,0.853341829592327,0.761726885216638,0.545924055189487,0.360727092310486,0.683850527314451,0.00241821054613167,0.353539120753848,0.35750089840582,0.491525163023237,0.628205530634276,0.506207988255967,0.555281745668106,0.392071548345546,0.134686378346635,0.550174764829027,0.601027154250076,0.925201782344375,0.226538268290692,0.929631015839097,0.932441852745447,0.16432360854813,0.587620134266554,0.375140087703414,0.479344648578206,0,0,1,0,0,0,0,1
0.670610140302587,0.866368123812029,0.0399250109457822,0.799093411274887,0.426530413342963,0.374589609900105,0.573215707734607,0.526715097372657,0.745235832987445,0.824607831428772,0.190772750642205,0.116121019748966,0.770227500500522,0.517454967048813,0.0403105641367306,0.495747676237271,0.109375329998726,0.441430289150611,0.428081255879069,0.235509702300735,0.0972970625194426,0.388493160381843,0.443719182989096,0.695425602906019,0.942252708594992,0.426602491730908,0.485374249032194,0.595207814975144,0.810130269964524,0.128790284586126,0,0,1,0,0,0,0,1
0.430682253688572,0.0127203097227312,0.061010473631781,0.758177571916264,0.862526276872142,0.493417190806129,0.354402407951662,0.686694560173811,0.924054570925194,0.47164485428424,0.145383622850999,0.307322348171795,0.762948389667904,0.926472049830912,0.206329525283726,0.77889114264517,0.433400013724848,0.685361951543452,0.653853846621755,0.825006243284097,0.53562059948989,0.286778672683241,0.2324604047561,0.604068872214842,0.627805302463804,0.168024181839496,0.133126378835989,0.466371360542393,0.137920664174094,0.33446446460936,0,0,1,0,0,0,0,1
0.644542000359684,0.512667471015389,0.50142186720301,0.711221406208612,0.474803543288653,0.904640683504629,0.996910538322693,0.341979810997001,0.0862453524416262,0.386524143723636,0.830865678191303,0.116428605197761,0.432454923664973,0.661574749566242,0.800514183196631,0.912259704997914,0.189705735966301,0.967344639996972,0.859602053029242,0.706964909183501,0.96789685135894,0.167099016263087,0.780389093504574,0.527589666190964,0.0448357221288054,0.897116256093663,0.549735158871838,0.16176770497562,0.69493810107744,0.760013270331864,0,0,0,0,1,1,1,0
0.94039795754666,0.347064774412841,0.564346592278381,0.516612696424972,0.305815113580769,0.170380173412228,0.360729754947222,0.178060932128444,0.671265158344235,0.752801028718899,0.461578408779811,0.864917207915076,0.085003479715657,0.387783181395511,0.860561932208111,0.940585907976521,0.653935787551579,0.122962161885389,0.447928270029979,0.684625350372869,0.115714944649446,0.281953397493039,0.495540253280901,0.564849804057706,0.693921942386215,0.771172136827188,0.3260079706962,0.474889946732685,0.870876818845324,0.72123361834545,0,0,1,0,1,0,0,1
0.605910812301325,0.664944529548978,0.354692425581633,0.46545842259066,0.804147103324077,0.462865766423149,0.661633385643289,0.553969991435189,0.543581670375233,0.190715349016874,0.928783872400709,0.635727799321457,0.0423706932762233,0.877439670505288,0.15622029147974,0.308732097180319,0.206919984433121,0.400052128675315,0.625122590375518,0.928506033066245,0.699579308006887,0.705370900110135,0.825986342150076,0.642710043638749,0.868082451382781,0.261231902261619,0.0850990396569354,0.264155269425266,0.235521751208118,0.347886706886917,0,0,1,0,1,0,0,1
0.920935209473149,0.527130848100842,0.249467031943468,0.906574026732181,0.0250373654835572,0.6769444628238,0.360939021335816,0.729076579321766,0.408486504214223,0.872366623761615,0.496899378164317,0.856207044929173,0.204193546386485,0.0587741617083962,0.630952956618365,0.697860269667104,0.546030838420589,0.634220762827933,0.681062747626976,0.235630319444891,0.437378142183999,0.182520091393459,0.613667819933322,0.434832196745825,0.790069610109194,0.0838362269530795,0.283395590315195,0.299487616143648,0.117334279894214,0.698978687191982,0,0,1,0,0,0,0,1
0.647468964519025,0.096690735198141,0.662415817749837,0.420231861826667,0.45971405875713,0.958403407933891,0.748206122926881,0.0360102845036242,0.225401277433077,0.760227177641026,0.240826249000707,0.192596790877419,0.297892640521803,0.600637563614497,0.225297225993979,0.699666807687987,0.681713693678374,0.217064567251905,0.792240467286608,0.248551735005486,0.118548260457588,0.9139772008183,0.727184650202002,0.374762999541769,0.494779006683251,0.967222457898088,0.697718263702677,0.145909389588811,0.186219834919394,0.901975224735776,0,1,0,0,1,0,0,1
0.288624004578403,0.906404278575573,0.0022454434246707,0.934033094923575,0.8713363380147,0.16393371289791,0.761461252484991,0.928649095959338,0.105333420315804,0.999609846991243,0.43664552411551,0.508909945688653,0.339413321661865,0.163731162946564,0.412051282606123,0.586140782602435,0.906769587736861,0.0336487365205619,0.819256371035479,0.272282734565867,0.472670420721829,0.855948597683529,0.633366948689269,0.708272462658819,0.877287416118927,0.492772264477166,0.716957295188371,0.4821329274167,0.756905829970864,0.366650218180079,0,0,1,0,1,0,0,1
0.498449361402886,0.33171601531212,0.378292698657161,0.878221547969699,0.78544037953058,0.22358184458014,0.874301772727539,0.949756121904359,0.068037685259599,0.263650142482832,0.394735716784102,0.476281388352605,0.147892076966505,0.292217341999599,0.813898669293102,0.94298490779352,0.0458260034597675,0.579323883385266,0.714721442410319,0.255835902262509,0.614117704082102,0.317194698697483,0.483050987732857,0.575841837202877,0.623052886473596,0.94555877049765,0.0106580773316001,0.639015152935643,0.754760485891556,0.940868193650256,0,1,0,0,1,0,1,0
0.321999307623726,0.0436189224845104,0.130201450454938,0.676844768822537,0.945950454784706,0.96932211335621,0.280671743633238,0.997183309315815,0.150213152153868,0.894421836248317,0.0532140470921736,0.845610224750609,0.625283529342467,0.827985055164254,0.824543109676194,0.659033079130231,0.246876314226998,0.431489152410224,0.36202579904312,0.225963693109086,0.60156015566595,0.774640240935662,0.516890918290029,0.0281275093130442,0.813278275866797,0.950250792609078,0.310563584721505,0.563564149681623,0.592781868712661,0.751698289237564,0,0,0,1,1,0,0,0
0.243938295687079,0.0871299386580343,0.462298794309193,0.826841959743548,0.0306774121617808,0.852243511103757,0.572992373464483,0.327893762000316,0.767143818113385,0.355410859553628,0.226878352355331,0.788526197179294,0.950931254578368,0.234678385633948,0.561428712753578,0.773528617999543,0.71762277975721,0.508234766687734,0.587918879781218,0.625863349183859,0.127058119391406,0.414610832971391,0.218985625976207,0.0526853950697012,0.763441135974767,0.636246017134133,0.8192095662767,0.92406886610347,0.294459074869913,0.290118884738524,0,0,1,0,1,0,1,0
0.44404413533682,0.891215213878912,0.787105216729884,0.281168053065817,0.92420582370946,0.995639930839556,0.520264998722445,0.77183000837674,0.855831108302396,0.454667525397301,0.161146677802956,0.396349436242798,0.510072748640856,0.430283155711064,0.118230409593174,0.335180822738287,0.746232934488761,0.494010134401634,0.31017519054636,0.658056134818115,0.204007562596902,0.725704968527099,0.188807912385575,0.014638001928067,0.747480549810361,0.622976689667716,0.640463505175389,0.339795665298327,0.620993853463963,0.133675152704766,0,0,1,0,1,0,0,1
0.368666785692635,0.563690896288629,0.687997877702451,0.502288592271879,0.499041504696051,0.514862022438024,0.540988564579885,0.889223930816108,0.643939353917139,0.962506905784686,0.00458264223458982,0.779375042345558,0.404127724590265,0.0271537638996933,0.273643234983177,0.112340844520412,0.275270226404648,0.59614744372424,0.908636801698601,0.493148857918124,0.893758427864579,0.66121647562767,0.71897872860965,0.80234461684302,0.0122018049284484,0.794916457031788,0.0256059219536977,0.121463074184772,0.151228881361689,0.370099691664108,0,1,0,0,1,0,1,0
0.840351452524783,0.0438921131703779,0.757062045192288,0.506443904699717,0.125016547325997,0.408199858358694,0.25544491038786,0.69522184857413,0.742969622200716,0.481599354171367,0.36012300973208,0.421028707790424,0.0423779588543299,0.660855835129483,0.709890465004608,0.719712068111538,0.396127402288208,0.961375187034826,0.762093062364683,0.61329937108832,0.290164850362381,0.741294259974484,0.753419624578803,0.184363861728594,0.677396350681126,0.824361199155491,0.662263614172192,0.588353131119448,0.674736813785189,0.613512297247392,0,0,1,0,1,0,0,1
0.532138291947425,0.00916369547027196,0.0819413433084362,0.22412546033917,0.165112162730522,0.474140888669578,0.143781252684159,0.847003698192066,0.806638349786517,0.108373546784489,0.86304413487647,0.147728661194554,0.161128089427219,0.342676607958032,0.6373975184103,0.964895896636164,0.584629686364456,0.163476594131491,0.286101141830897,0.943953980413965,0.543290323044555,0.606270239698755,0.554831676471742,0.832762983563519,0.778717667019117,0.626697138831921,0.311686731910936,0.519589114305046,0.469136045149024,0.396498251931194,0,0,1,0,0,0,0,1
0.649706000012371,0.65574723616939,0.585035331267733,0.439309864434143,0.924184940582493,0.939822753625457,0.108416182039136,0.397392564798248,0.538384238813294,0.280908690358028,0.151034422400211,0.105413399564619,0.520926922320324,0.569702084082876,0.844749705143885,0.60987020093683,0.891523816517656,0.740786211501818,0.745071993066511,0.999079339949848,0.551786117767153,0.7255657334653,0.84078145092011,0.977607479629188,0.583490445092075,0.266336372448585,0.487068414779163,0.614684693279645,0.0052304696548463,0.330167009591675,0,1,0,1,0,0,0,0
0.947545658038258,0.417749200647645,0.80429671714176,0.677256055920106,0.331611700207829,0.0256557452324467,0.0814998868372719,0.787837607581327,0.248314768826502,0.642650369120614,0.720623630407939,0.243854728430744,0.730343015626626,0.274122269726894,0.0393217893338462,0.0144910503756817,0.344449821299533,0.481311195474103,0.163814327781903,0.911432207428598,0.128132139502777,0.181578369019487,0.188455334090341,0.775037819448656,0.756994836023412,0.381589421753817,0.545442245448143,0.264326738426202,0.504660182874068,0.503961906215523,0,1,0,1,1,0,0,0
0.869603125819342,0.136071165013486,0.203122761689342,0.707689380952673,0.293352830316737,0.262831117106474,0.251870226461551,0.43854996524462,0.971993034575991,0.703757182636204,0.612485616588388,0.97178448212746,0.0659597319376436,0.653110256836338,0.659979787300654,0.583310149308773,0.79937908399452,0.496913818867821,0.417828203257991,0.877171220664797,0.696712355459543,0.40280270029638,0.714440927175174,0.715511560630651,0.397126098476568,0.554384293592073,0.192946962169617,0.231422402980896,0.331408579318108,0.908301363217077,0,0,0,0,1,0,1,1
0.802699832748507,0.498846662212089,0.816838494352187,0.254784039691692,0.228872564643447,0.917261129838898,0.964743652969756,0.571493467716698,0.258375346456125,0.103192302458391,0.193874944932267,0.388642778833727,0.262112051903222,0.371366135850673,0.132086177084131,0.770503127378409,0.928395853836626,0.268614390241525,0.623554372422724,0.98394888680419,0.793698899175746,0.193017068933974,0.180890237165826,0.310279177805048,0.747122923638432,0.307803747161246,0.969441801193675,0.151874126127014,0.581338354387929,0.60685552305449,1,1,0,0,0,0,0,0
0.807830434118536,0.398438759123289,0.595709709487741,0.306032866687096,0.493954250123267,0.163094001378758,0.153421184657421,0.958186783257059,0.747138176343762,0.550332841551821,0.434766175045512,0.819593618169289,0.194806680360888,0.0758672410074898,0.806093568520347,0.0316873213657813,0.125998997699763,0.722649319368646,0.356609896168351,0.124344686438701,0.184243377252771,0.387857844019138,0.949117869997824,0.195612786645619,0.226215775410192,0.652399440759747,0.984013556663812,0.877650370980185,0.755586243730915,0.387481070577685,0,0,0,0,1,1,1,0
0.812365294869373,0.615148103242134,0.00851655219951752,0.673137215927571,0.0163385756260561,0.878244885628424,0.847363732239547,0.230990636385185,0.670245665835092,0.264384045955995,0.281353146855273,0.878248185681949,0.62690519221011,0.136687034467346,0.0511632666945165,0.49518903379139,0.994786969056959,0.932363439450727,0.507297772654902,0.397847201828821,0.823386393907903,0.623010864641848,0.767315293973478,0.523361916778342,0.499350410522696,0.327751553198639,0.162578625701886,0.558224282589661,0.0903239672955203,0.601575307637312,0,0,0,1,1,0,1,0
0.534440251859632,0.884636571028987,0.145357064481795,0.27609437950651,0.131895146412431,0.718141639229151,0.326890504791712,0.971821314433497,0.846172101084027,0.487961539728048,0.478569480000573,0.939392749117915,0.433741593022476,0.831889819377015,0.567691423924437,0.758773102032493,0.0540548353743716,0.0298895688824122,0.197823937526679,0.706134515772706,0.443667554474827,0.425496549124574,0.292143241085928,0.498058655158927,0.999218678065995,0.452802839628531,0.0184261847678968,0.56882429914051,0.953934350932523,0.3909902980423,0,1,0,0,1,0,1,0
0.91722695327454,0.490765977694663,0.516732886816976,0.655588965509891,0.221226948756254,0.462591596725424,0.539432823256043,0.0791662792917404,0.55312977782521,0.677332020410852,0.0584520110113601,0.259774808300531,0.889815444418606,0.29889856088389,0.942747097682032,0.822153764840925,0.101829632478266,0.215724974560893,0.255470293377054,0.811095657832647,0.254323819696733,0.894957285237379,0.107242088181161,0.600390638378942,0.977908543007769,0.732360635011615,0.0184859111165872,0.8175839804764,0.586493694347585,0.990136727934972,0,0,1,0,0,0,0,1
0.596551279879865,0.422708465201115,0.83387395779701,0.18903451053419,0.601761043068587,0.816096136680624,0.350736822702499,0.883821361650523,0.156090985529718,0.443476013720281,0.90941797057487,0.296148619086249,0.925013486262011,0.716582831449018,0.689735529866213,0.936128465182772,0.0735609780563621,0.0789732973035254,0.0812773034248269,0.801317005333438,0.354064567807858,0.0873915688647775,0.959947448136298,0.310976084070401,0.391004859619777,0.156179632996215,0.170976562033612,0.514784259501352,0.813533670609509,0.325480999204705,0,0,1,0,0,0,0,1
0.281832493505781,0.958910239439267,0.167068318520603,0.712091592235898,0.869488977913948,0.93330907282807,0.702803290562182,0.9497231347325,0.778941833120401,0.307356105177585,0.242380047389677,0.349605963012183,0.288330340661958,0.0253506505466851,0.00897662365433316,0.148964891206821,0.550297112726048,0.19414858334275,0.874520002215423,0.233269498391218,0.213919250169785,0.479463036011526,0.938560279606992,0.77363761534569,0.493119470924792,0.334567315979335,0.459086125043145,0.787293384607384,0.274132839083708,0.361113232911456,0,1,0,0,1,0,0,0
0.319559957504645,0.0418120380475255,0.979313920783301,0.544402440837659,0.997464874323953,0.026180875803571,0.0394254333729582,0.602271986864998,0.484673555255486,0.974199986702813,0.908997659793134,0.0334382686455865,0.635671447247462,0.3805308108562,0.47725729362728,0.647382992053371,0.0574581582324218,0.516258599246958,0.16094080433638,0.878233016966302,0.753230100887708,0.780598356388151,0.863042141868171,0.369375054389217,0.146759026751845,0.460167728550843,0.647837162318968,0.266738989057607,0.176090601495205,0.108626204938128,0,0,0,0,1,1,1,0
0.699400256760194,0.732704916679327,0.588589778837415,0.646361512573105,0.995233190493139,0.186220439141169,0.750964728242878,0.388419875707205,0.330907342937303,0.469431729744715,0.535994234795147,0.919276015029502,0.21944783067782,0.175215673111988,0.462941061349375,0.917875815281176,0.482637552459887,0.21326907564742,0.343086205561168,0.805464786953713,0.106494738591367,0.412999682993361,0.421421237912086,0.29309584666706,0.786722922690492,0.0849635298696173,0.0451321625073884,0.828677890969948,0.950370654069195,0.459214688830511,1,0,0,0,0,0,1,0
